t,x0,x1,x2,x3,x4,x5,x6,x7
5.960000038146972656e+00,-9.584710747003555298e-02,-7.296901196241378784e-02,1.253241151571273804e-01,1.262183859944343567e-02,-1.455383747816085815e-01,-6.247450597584247589e-03,7.901138626039028168e-03,-4.216766357421875000e-02
5.969999790191650391e+00,-9.657679498195648193e-02,-7.557404041290283203e-02,1.254503279924392700e-01,1.235473901033401489e-02,-1.456008553504943848e-01,-5.264107137918472290e-03,7.479461841285228729e-03,-4.181133583188056946e-02
5.980000019073486328e+00,-9.733253717422485352e-02,-7.788652181625366211e-02,1.255738735198974609e-01,1.206046435981988907e-02,-1.456535011529922485e-01,-4.259970504790544510e-03,7.061348296701908112e-03,-4.133949428796768188e-02
5.989999771118164062e+00,-9.811140596866607666e-02,-7.990600913763046265e-02,1.256944835186004639e-01,1.174052990972995758e-02,-1.456961035728454590e-01,-3.238603239879012108e-03,6.647953297942876816e-03,-4.075669124722480774e-02
6.000000000000000000e+00,-9.891046583652496338e-02,-8.163301646709442139e-02,1.258118897676467896e-01,1.139654684811830521e-02,-1.457284837961196899e-01,-2.203565556555986404e-03,6.240386515855789185e-03,-4.006766900420188904e-02
6.009999752044677734e+00,-9.972679615020751953e-02,-8.306895941495895386e-02,1.259258538484573364e-01,1.103020831942558289e-02,-1.457505226135253906e-01,-1.158414059318602085e-03,5.839709658175706863e-03,-3.927734866738319397e-02
6.019999980926513672e+00,-1.005574837327003479e-01,-8.421615511178970337e-02,1.260361522436141968e-01,1.064327266067266464e-02,-1.457621008157730103e-01,-1.066792756319046021e-04,5.446936003863811493e-03,-3.839080035686492920e-02
6.029999732971191406e+00,-1.013996452093124390e-01,-8.507774025201797485e-02,1.261425912380218506e-01,1.023756433278322220e-02,-1.457631736993789673e-01,9.481539018452167511e-04,5.063028074800968170e-03,-3.741322830319404602e-02
6.039999961853027344e+00,-1.022504195570945740e-01,-8.565765619277954102e-02,1.262449622154235840e-01,9.814954362809658051e-03,-1.457536965608596802e-01,2.002655062824487686e-03,4.688895773142576218e-03,-3.634994849562644958e-02
6.049999713897705078e+00,-1.031069979071617126e-01,-8.596063405275344849e-02,1.263431161642074585e-01,9.377347305417060852e-03,-1.457336694002151489e-01,3.053443972021341324e-03,4.325396381318569183e-03,-3.520635515451431274e-02
6.059999942779541016e+00,-1.039666011929512024e-01,-8.599209040403366089e-02,1.264368891716003418e-01,8.926655165851116180e-03,-1.457031369209289551e-01,4.097218159586191177e-03,3.973332699388265610e-03,-3.398792073130607605e-02
6.069999694824218750e+00,-1.048265248537063599e-01,-8.575815707445144653e-02,1.265261620283126831e-01,8.464841172099113464e-03,-1.456621587276458740e-01,5.130766890943050385e-03,3.633453510701656342e-03,-3.270016983151435852e-02
6.079999923706054688e+00,-1.056841090321540833e-01,-8.526559919118881226e-02,1.266108155250549316e-01,7.993823848664760590e-03,-1.456108540296554565e-01,6.150970701128244400e-03,3.306451719254255295e-03,-3.134866431355476379e-02
6.089999675750732422e+00,-1.065367683768272400e-01,-8.452177047729492188e-02,1.266907602548599243e-01,7.515540346503257751e-03,-1.455493420362472534e-01,7.154801860451698303e-03,2.992965048179030418e-03,-2.993898093700408936e-02
6.099999904632568359e+00,-1.073819845914840698e-01,-8.353461325168609619e-02,1.267659217119216919e-01,7.031895685940980911e-03,-1.454777866601943970e-01,8.139365352690219879e-03,2.693575341254472733e-03,-2.847670949995517731e-02
6.109999656677246094e+00,-1.082173287868499756e-01,-8.231258392333984375e-02,1.268362402915954590e-01,6.544770207256078720e-03,-1.453963965177536011e-01,9.101862087845802307e-03,2.408808330073952675e-03,-2.696743607521057129e-02
6.119999885559082031e+00,-1.090404540300369263e-01,-8.086463063955307007e-02,1.269016861915588379e-01,6.056011188775300980e-03,-1.453053802251815796e-01,1.003965362906455994e-02,2.139133866876363754e-03,-2.541672624647617340e-02
6.129999637603759766e+00,-1.098491027951240540e-01,-7.920015603303909302e-02,1.269622445106506348e-01,5.567407235503196716e-03,-1.452049911022186279e-01,1.095021329820156097e-02,1.884966623038053513e-03,-2.383011206984519958e-02
6.139999866485595703e+00,-1.106411069631576538e-01,-7.732895016670227051e-02,1.270179152488708496e-01,5.080692004412412643e-03,-1.450954824686050415e-01,1.183116715401411057e-02,1.646665506996214390e-03,-2.221308648586273193e-02
6.150000095367431641e+00,-1.114143952727317810e-01,-7.526119798421859741e-02,1.270687282085418701e-01,4.597549326717853546e-03,-1.449771672487258911e-01,1.268028002232313156e-02,1.424534711986780167e-03,-2.057109586894512177e-02
6.159999847412109375e+00,-1.121670082211494446e-01,-7.300741225481033325e-02,1.271146982908248901e-01,4.119570832699537277e-03,-1.448503583669662476e-01,1.349547691643238068e-02,1.218823716044425964e-03,-1.890952326357364655e-02
6.170000076293945312e+00,-1.128970831632614136e-01,-7.057841122150421143e-02,1.271559000015258789e-01,3.648298792541027069e-03,-1.447153985500335693e-01,1.427484955638647079e-02,1.029728446155786514e-03,-1.723368093371391296e-02
6.179999828338623047e+00,-1.136028692126274109e-01,-6.798528134822845459e-02,1.271923780441284180e-01,3.185191191732883453e-03,-1.445726454257965088e-01,1.501663867384195328e-02,8.573916275054216385e-04,-1.554880477488040924e-02
6.190000057220458984e+00,-1.142827197909355164e-01,-6.523933261632919312e-02,1.272242367267608643e-01,2.731631277129054070e-03,-1.444224864244461060e-01,1.571927033364772797e-02,7.019035983830690384e-04,-1.386003755033016205e-02
6.199999809265136719e+00,-1.149351149797439575e-01,-6.235206872224807739e-02,1.272515505552291870e-01,2.288891933858394623e-03,-1.442652940750122070e-01,1.638132333755493164e-02,5.633032415062189102e-04,-1.217242702841758728e-02
6.210000038146972656e+00,-1.155586391687393188e-01,-5.933515727519989014e-02,1.272744387388229370e-01,1.858190167695283890e-03,-1.441014856100082397e-01,1.700155436992645264e-02,4.415789735503494740e-04,-1.049091294407844543e-02
6.219999790191650391e+00,-1.161519885063171387e-01,-5.620039999485015869e-02,1.272930204868316650e-01,1.440630760043859482e-03,-1.439314633607864380e-01,1.757888123393058777e-02,3.366698510944843292e-04,-8.820325136184692383e-03
6.230000019073486328e+00,-1.167139932513237000e-01,-5.295968800783157349e-02,1.273074299097061157e-01,1.037247013300657272e-03,-1.437556743621826172e-01,1.811240054666996002e-02,2.484666183590888977e-04,-7.165377028286457062e-03
6.239999771118164062e+00,-1.172435879707336426e-01,-4.962496832013130188e-02,1.273178011178970337e-01,6.489689694717526436e-04,-1.435745507478713989e-01,1.860137656331062317e-02,1.768128422554582357e-04,-5.530650261789560318e-03
6.250000000000000000e+00,-1.177398413419723511e-01,-4.620823264122009277e-02,1.273242980241775513e-01,2.766369725577533245e-04,-1.433885395526885986e-01,1.904526166617870331e-02,1.215063384734094143e-04,-3.920585382729768753e-03
6.259999752044677734e+00,-1.182019263505935669e-01,-4.272146150469779968e-02,1.273270696401596069e-01,-7.900333730503916740e-05,-1.431980878114700317e-01,1.944365911185741425e-02,8.230048115365207195e-05,-2.339483005926012993e-03
6.269999980926513672e+00,-1.186291426420211792e-01,-3.917660564184188843e-02,1.273262798786163330e-01,-4.172898188699036837e-04,-1.430036574602127075e-01,1.979633606970310211e-02,5.890565080335363746e-05,-7.914947345852851868e-04
6.279999732971191406e+00,-1.190209090709686279e-01,-3.558555617928504944e-02,1.273221075534820557e-01,-7.376446155831217766e-04,-1.428056955337524414e-01,2.010324411094188690e-02,5.099070403957739472e-05,7.193855708464980125e-04
6.289999961853027344e+00,-1.193767637014389038e-01,-3.196010366082191467e-02,1.273147314786911011e-01,-1.039577065967023373e-03,-1.426046639680862427e-01,2.036448568105697632e-02,5.818455974804237485e-05,2.189338672906160355e-03
6.299999713897705078e+00,-1.196963638067245483e-01,-2.831193059682846069e-02,1.273043304681777954e-01,-1.322689233347773552e-03,-1.424010246992111206e-01,2.058029919862747192e-02,8.007794531295076013e-05,3.614703193306922913e-03
6.309999942779541016e+00,-1.199794858694076538e-01,-2.465255744755268097e-02,1.272910982370376587e-01,-1.586655154824256897e-03,-1.421952247619628906e-01,2.075110748410224915e-02,1.162249754997901618e-04,4.992010071873664856e-03
6.319999694824218750e+00,-1.202260106801986694e-01,-2.099332958459854126e-02,1.272752285003662109e-01,-1.831219182349741459e-03,-1.419877111911773682e-01,2.087745815515518188e-02,1.661450660321861506e-04,6.317970342934131622e-03
6.329999923706054688e+00,-1.204359456896781921e-01,-1.734538748860359192e-02,1.272569149732589722e-01,-2.056230558082461357e-03,-1.417789310216903687e-01,2.096004411578178406e-02,2.293247671332210302e-04,7.589484564960002899e-03
6.339999675750732422e+00,-1.206094026565551758e-01,-1.371963787823915482e-02,1.272363513708114624e-01,-2.261582063511013985e-03,-1.415693312883377075e-01,2.099969238042831421e-02,3.052196116186678410e-04,8.803652599453926086e-03
6.349999904632568359e+00,-1.207465976476669312e-01,-1.012671645730733871e-02,1.272137314081192017e-01,-2.447253791615366936e-03,-1.413593292236328125e-01,2.099735289812088013e-02,3.932561376132071018e-04,9.957779198884963989e-03
6.359999656677246094e+00,-1.208478659391403198e-01,-6.576993502676486969e-03,1.271892637014389038e-01,-2.613283693790435791e-03,-1.411493569612503052e-01,2.095410786569118500e-02,4.928339039906859398e-04,1.104938145726919174e-02
6.369999885559082031e+00,-1.209136322140693665e-01,-3.080525901168584824e-03,1.271631270647048950e-01,-2.759768394753336906e-03,-1.409398168325424194e-01,2.087114192545413971e-02,6.033277022652328014e-04,1.207618322223424911e-02
6.379999637603759766e+00,-1.209444403648376465e-01,3.529747482389211655e-04,1.271355301141738892e-01,-2.886852947995066643e-03,-1.407311111688613892e-01,2.074975706636905670e-02,7.240895065478980541e-04,1.303613744676113129e-02
6.389999866485595703e+00,-1.209409087896347046e-01,3.714139573276042938e-03,1.271066665649414062e-01,-2.994750859215855598e-03,-1.405236124992370605e-01,2.059133350849151611e-02,8.544508600607514381e-04,1.392741594463586807e-02
6.399999618530273438e+00,-1.209037676453590393e-01,6.993991788476705551e-03,1.270767152309417725e-01,-3.083728719502687454e-03,-1.403176933526992798e-01,2.039734832942485809e-02,9.937250288203358650e-04,1.474842056632041931e-02
6.409999847412109375e+00,-1.208338290452957153e-01,1.018394250422716141e-02,1.270458847284317017e-01,-3.154091304168105125e-03,-1.401137262582778931e-01,2.016936242580413818e-02,1.141209271736443043e-03,1.549778226763010025e-02
6.420000076293945312e+00,-1.207319870591163635e-01,1.327582821249961853e-02,1.270143389701843262e-01,-3.206187859177589417e-03,-1.399120390415191650e-01,1.990901492536067963e-02,1.296187052503228188e-03,1.617436856031417847e-02
6.429999828338623047e+00,-1.205992251634597778e-01,1.626190729439258575e-02,1.269822716712951660e-01,-3.240401390939950943e-03,-1.397129446268081665e-01,1.961798593401908875e-02,1.457930775359272957e-03,1.677728258073329926e-02
6.440000057220458984e+00,-1.204366087913513184e-01,1.913491263985633850e-02,1.269498616456985474e-01,-3.257148666307330132e-03,-1.395167708396911621e-01,1.929803006350994110e-02,1.625703647732734680e-03,1.730586215853691101e-02
6.449999809265136719e+00,-1.202452629804611206e-01,2.188802883028984070e-02,1.269172877073287964e-01,-3.256890922784805298e-03,-1.393237859010696411e-01,1.895094849169254303e-02,1.798762241378426552e-03,1.775968819856643677e-02
6.460000038146972656e+00,-1.200263798236846924e-01,2.451493218541145325e-02,1.268847137689590454e-01,-3.240119433030486107e-03,-1.391342729330062866e-01,1.857857964932918549e-02,1.976359169930219650e-03,1.813857816159725189e-02
6.469999790191650391e+00,-1.197812333703041077e-01,2.700980380177497864e-02,1.268523186445236206e-01,-3.207338042557239532e-03,-1.389484852552413940e-01,1.818278804421424866e-02,2.157744951546192169e-03,1.844258606433868408e-02
6.480000019073486328e+00,-1.195111349225044250e-01,2.936731651425361633e-02,1.268202513456344604e-01,-3.159091109409928322e-03,-1.387666612863540649e-01,1.776545867323875427e-02,2.342170802876353264e-03,1.867200061678886414e-02
6.489999771118164062e+00,-1.192174628376960754e-01,3.158266842365264893e-02,1.267886608839035034e-01,-3.095937427133321762e-03,-1.385890096426010132e-01,1.732850633561611176e-02,2.528890734538435936e-03,1.882734522223472595e-02
6.500000000000000000e+00,-1.189016327261924744e-01,3.365159779787063599e-02,1.267576962709426880e-01,-3.018444636836647987e-03,-1.384157240390777588e-01,1.687384396791458130e-02,2.717164112254977226e-03,1.890938356518745422e-02
6.509999752044677734e+00,-1.185651198029518127e-01,3.557035326957702637e-02,1.267275065183639526e-01,-2.927206689491868019e-03,-1.382469832897186279e-01,1.640339381992816925e-02,2.906257985159754753e-03,1.891909167170524597e-02
6.519999980926513672e+00,-1.182094141840934753e-01,3.733574226498603821e-02,1.266982406377792358e-01,-2.822837326675653458e-03,-1.380829513072967529e-01,1.591906696557998657e-02,3.095448948442935944e-03,1.885768584907054901e-02
6.529999732971191406e+00,-1.178360581398010254e-01,3.894509375095367432e-02,1.266700178384780884e-01,-2.705953782424330711e-03,-1.379237622022628784e-01,1.542278192937374115e-02,3.284025704488158226e-03,1.872657611966133118e-02
6.539999961853027344e+00,-1.174466088414192200e-01,4.039629548788070679e-02,1.266429573297500610e-01,-2.577191684395074844e-03,-1.377695351839065552e-01,1.491641532629728317e-02,3.471291391178965569e-03,1.852739788591861725e-02
6.549999713897705078e+00,-1.170426458120346069e-01,4.168776422739028931e-02,1.266171783208847046e-01,-2.437189454212784767e-03,-1.376203745603561401e-01,1.440184284001588821e-02,3.656565444543957710e-03,1.826198957860469818e-02
6.559999942779541016e+00,-1.166257709264755249e-01,4.281846806406974792e-02,1.265928000211715698e-01,-2.286596223711967468e-03,-1.374763548374176025e-01,1.388089451938867569e-02,3.839185228571295738e-03,1.793237961828708649e-02
6.569999694824218750e+00,-1.161975860595703125e-01,4.378789663314819336e-02,1.265699267387390137e-01,-2.126064151525497437e-03,-1.373375505208969116e-01,1.335538644343614578e-02,4.018508829176425934e-03,1.754078455269336700e-02
6.579999923706054688e+00,-1.157597079873085022e-01,4.459608718752861023e-02,1.265486627817153931e-01,-1.956265186890959740e-03,-1.372039914131164551e-01,1.282708905637264252e-02,4.193916451185941696e-03,1.708959788084030151e-02
6.589999675750732422e+00,-1.153137460350990295e-01,4.524357989430427551e-02,1.265290975570678711e-01,-1.777874305844306946e-03,-1.370757222175598145e-01,1.229773741215467453e-02,4.364812280982732773e-03,1.658137142658233643e-02
6.599999904632568359e+00,-1.148613095283508301e-01,4.573143646121025085e-02,1.265113204717636108e-01,-1.591559848748147488e-03,-1.369527429342269897e-01,1.176902465522289276e-02,4.530625883489847183e-03,1.601881533861160278e-02
6.609999656677246094e+00,-1.144039928913116455e-01,4.606121778488159180e-02,1.264954060316085815e-01,-1.398019376210868359e-03,-1.368350535631179810e-01,1.124258339405059814e-02,4.690813831984996796e-03,1.540478225797414780e-02
6.619999885559082031e+00,-1.139433830976486206e-01,4.623498022556304932e-02,1.264814287424087524e-01,-1.197915174998342991e-03,-1.367226243019104004e-01,1.072002388536930084e-02,4.844861570745706558e-03,1.474225707352161407e-02
6.629999637603759766e+00,-1.134810298681259155e-01,4.625523835420608521e-02,1.264694482088088989e-01,-9.919366566464304924e-04,-1.366154253482818604e-01,1.020286325365304947e-02,4.992284346371889114e-03,1.403434295207262039e-02
6.639999866485595703e+00,-1.130184754729270935e-01,4.612497985363006592e-02,1.264595240354537964e-01,-7.807620568200945854e-04,-1.365133970975875854e-01,9.692601859569549561e-03,5.132627673447132111e-03,1.328424271196126938e-02
6.649999618530273438e+00,-1.125572249293327332e-01,4.584762454032897949e-02,1.264517158269882202e-01,-5.650871898978948593e-04,-1.364164650440216064e-01,9.190666489303112030e-03,5.265470128506422043e-03,1.249526441097259521e-02
6.659999847412109375e+00,-1.120987460017204285e-01,4.542702436447143555e-02,1.264460682868957520e-01,-3.455917176324874163e-04,-1.363245546817779541e-01,8.698408491909503937e-03,5.390422884374856949e-03,1.167077757418155670e-02
6.670000076293945312e+00,-1.116444766521453857e-01,4.486741498112678528e-02,1.264426112174987793e-01,-1.229754707310348749e-04,-1.362375766038894653e-01,8.217151276767253876e-03,5.507130641490221024e-03,1.081422623246908188e-02
6.679999828338623047e+00,-1.111958026885986328e-01,4.417342692613601685e-02,1.264413744211196899e-01,1.020870549837127328e-04,-1.361554116010665894e-01,7.748123258352279663e-03,5.615273024886846542e-03,9.929099120199680328e-03
