t,x0,x1,x2,x3,x4,x5,x6,x7
5.920000076293945312e+00,1.159025132656097412e-01,-1.477785944938659668e+00,-2.045189216732978821e-02,1.086775809526443481e-01,-7.232079748064279556e-03,5.554327368736267090e-01,-1.354620326310396194e-02,-6.547311320900917053e-03
5.929999828338623047e+00,1.011246517300605774e-01,-1.501760244369506836e+00,-1.936511695384979248e-02,1.118011698126792908e-01,-1.677752472460269928e-03,5.467746853828430176e-01,-1.361167617142200470e-02,-2.901877043768763542e-03
5.940000057220458984e+00,8.610705286264419556e-02,-1.521012783050537109e+00,-1.824710518121719360e-02,1.145741194486618042e-01,3.789994399994611740e-03,5.364643335342407227e-01,-1.364069525152444839e-02,8.160935249179601669e-04
5.949999809265136719e+00,7.089692354202270508e-02,-1.535508632659912109e+00,-1.710136421024799347e-02,1.169928237795829773e-01,9.154638275504112244e-03,5.245385169982910156e-01,-1.363253407180309296e-02,4.584971349686384201e-03
5.960000038146972656e+00,5.554183572530746460e-02,-1.545227766036987305e+00,-1.593143679201602936e-02,1.190547198057174683e-01,1.440002396702766418e-02,5.110388994216918945e-01,-1.358668413013219833e-02,8.382975123822689056e-03
5.969999790191650391e+00,4.008955880999565125e-02,-1.550164818763732910e+00,-1.474088989198207855e-02,1.207583248615264893e-01,1.951041258871555328e-02,4.960120022296905518e-01,-1.350285392254590988e-02,1.218825858086347580e-02
5.980000019073486328e+00,2.458791062235832214e-02,-1.550329208374023438e+00,-1.353330630809068680e-02,1.221031770110130310e-01,2.447053231298923492e-02,4.795089662075042725e-01,-1.338097173720598221e-02,1.597899757325649261e-02
5.989999771118164062e+00,9.084618650376796722e-03,-1.545744776725769043e+00,-1.231227442622184753e-02,1.230898424983024597e-01,2.926562167704105377e-02,4.615854024887084961e-01,-1.322118192911148071e-02,1.973347924649715424e-02
6.000000000000000000e+00,-6.372828967869281769e-03,-1.536450147628784180e+00,-1.108137611299753189e-02,1.237198859453201294e-01,3.388147428631782532e-02,4.423011839389801025e-01,-1.302384678274393082e-02,2.343018166720867157e-02
6.009999752044677734e+00,-2.173732966184616089e-02,-1.522497892379760742e+00,-9.844177402555942535e-03,1.239958480000495911e-01,3.830448538064956665e-02,4.217202365398406982e-01,-1.278954464942216873e-02,2.704786323010921478e-02
6.019999980926513672e+00,-3.696230798959732056e-02,-1.503954768180847168e+00,-8.604219183325767517e-03,1.239212378859519958e-01,4.252168908715248108e-02,3.999103307723999023e-01,-1.251906622201204300e-02,3.056564740836620331e-02
6.029999732971191406e+00,-5.200185626745223999e-02,-1.480901241302490234e+00,-7.365006953477859497e-03,1.235004812479019165e-01,4.652079194784164429e-02,3.769428431987762451e-01,-1.221340987831354141e-02,3.396310657262802124e-02
6.039999961853027344e+00,-6.681086868047714233e-02,-1.453431129455566406e+00,-6.130002439022064209e-03,1.227389127016067505e-01,5.029021948575973511e-02,3.528925478458404541e-01,-1.187377888709306717e-02,3.722034022212028503e-02
6.049999713897705078e+00,-8.134517818689346313e-02,-1.421651244163513184e+00,-4.902613349258899689e-03,1.216427385807037354e-01,5.381914600729942322e-02,3.278373777866363525e-01,-1.150157582014799118e-02,4.031806066632270813e-02
6.059999942779541016e+00,-9.556169062852859497e-02,-1.385681271553039551e+00,-3.686185926198959351e-03,1.202190220355987549e-01,5.709752067923545837e-02,3.018581271171569824e-01,-1.109839510172605515e-02,4.323767498135566711e-02
6.069999694824218750e+00,-1.094185039401054382e-01,-1.345652937889099121e+00,-2.483995631337165833e-03,1.184756383299827576e-01,6.011610105633735657e-02,2.750382423400878906e-01,-1.066601835191249847e-02,4.596136137843132019e-02
6.079999923706054688e+00,-1.228750348091125488e-01,-1.301709651947021484e+00,-1.299239229410886765e-03,1.164212524890899658e-01,6.286648660898208618e-02,2.474635392427444458e-01,-1.020640507340431213e-02,4.847214370965957642e-02
6.089999675750732422e+00,-1.358921378850936890e-01,-1.254006147384643555e+00,-1.350267557427287102e-04,1.140652969479560852e-01,6.534112244844436646e-02,2.192219048738479614e-01,-9.721683338284492493e-03,5.075397714972496033e-02
6.099999904632568359e+00,-1.484321951866149902e-01,-1.202707767486572266e+00,1.005626167170703411e-03,1.114179193973541260e-01,6.753334403038024902e-02,1.904030442237854004e-01,-9.214143268764019012e-03,5.279181152582168579e-02
6.109999656677246094e+00,-1.604592800140380859e-01,-1.147990107536315918e+00,2.119805198162794113e-03,1.084899753332138062e-01,6.943737715482711792e-02,1.610982269048690796e-01,-8.686224929988384247e-03,5.457165837287902832e-02
6.119999885559082031e+00,-1.719391793012619019e-01,-1.090038180351257324e+00,3.204704960808157921e-03,1.052929684519767761e-01,7.104835659265518188e-02,1.313999593257904053e-01,-8.140508085489273071e-03,5.608066543936729431e-02
6.129999637603759766e+00,-1.828395575284957886e-01,-1.029045939445495605e+00,4.257634747773408890e-03,1.018390432000160217e-01,7.236235588788986206e-02,1.014017015695571899e-01,-7.579701486974954605e-03,5.730718001723289490e-02
6.139999866485595703e+00,-1.931300163269042969e-01,-9.652157425880432129e-01,5.276025272905826569e-03,9.814092516899108887e-02,7.337637245655059814e-02,7.119760662317276001e-02,-7.006629835814237595e-03,5.824080109596252441e-02
6.150000095367431641e+00,-2.027821689844131470e-01,-8.987573385238647461e-01,6.257434375584125519e-03,9.421189874410629272e-02,7.408834993839263916e-02,4.088220372796058655e-02,-6.424221675843000412e-03,5.887244269251823425e-02
6.159999847412109375e+00,-2.117697447538375854e-01,-8.298876285552978516e-01,7.199553307145833969e-03,9.006576240062713623e-02,7.449717074632644653e-02,1.055010221898555756e-02,-5.835497286170721054e-03,5.919437482953071594e-02
6.170000076293945312e+00,-2.200686186552047729e-01,-7.588295936584472656e-01,8.100210689008235931e-03,8.571678400039672852e-02,7.460267096757888794e-02,-1.970428973436355591e-02,-5.243553780019283295e-03,5.920027568936347961e-02
6.179999828338623047e+00,-2.276569157838821411e-01,-6.858118772506713867e-01,8.957378566265106201e-03,8.117967844009399414e-02,7.440562546253204346e-02,-4.978706315159797668e-02,-4.651551134884357452e-03,5.888526514172554016e-02
6.190000057220458984e+00,-2.345150411128997803e-01,-6.110678911209106445e-01,9.769175201654434204e-03,7.646954059600830078e-02,7.390775531530380249e-02,-7.960510253906250000e-02,-4.062698688358068466e-03,5.824594944715499878e-02
6.199999809265136719e+00,-2.406257241964340210e-01,-5.348350405693054199e-01,1.053387019783258438e-02,7.160180807113647461e-02,7.311170548200607300e-02,-1.090663820505142212e-01,-3.480239305645227432e-03,5.728043243288993835e-02
6.210000038146972656e+00,-2.459740787744522095e-01,-4.573541879653930664e-01,1.124988868832588196e-02,6.659221649169921875e-02,7.202104479074478149e-02,-1.380802392959594727e-01,-2.907434944063425064e-03,5.598835274577140808e-02
6.219999790191650391e+00,-2.505476176738739014e-01,-3.788687586784362793e-01,1.191581040620803833e-02,6.145675480365753174e-02,7.064024358987808228e-02,-1.665576696395874023e-01,-2.347551286220550537e-03,5.437088385224342346e-02
6.230000019073486328e+00,-2.543362975120544434e-01,-2.996239960193634033e-01,1.253037806600332260e-02,5.621160566806793213e-02,6.897466629743576050e-02,-1.944116055965423584e-01,-1.803842373192310333e-03,5.243074893951416016e-02
6.239999771118164062e+00,-2.573325335979461670e-01,-2.198662459850311279e-01,1.309249363839626312e-02,5.087310075759887695e-02,6.703054904937744141e-02,-2.215571850538253784e-01,-1.279534888453781605e-03,5.017222091555595398e-02
6.250000000000000000e+00,-2.595311999320983887e-01,-1.398421525955200195e-01,1.360122486948966980e-02,4.545766860246658325e-02,6.481497734785079956e-02,-2.479120343923568726e-01,-7.778126746416091919e-04,4.760111495852470398e-02
6.259999752044677734e+00,-2.609296143054962158e-01,-5.979795753955841064e-02,1.405580155551433563e-02,3.998177498579025269e-02,6.233585625886917114e-02,-2.733964920043945312e-01,-3.018015413545072079e-04,4.472476243972778320e-02
6.269999980926513672e+00,-2.615275979042053223e-01,2.002124488353729248e-02,1.445561926811933517e-02,3.446187824010848999e-02,5.960189178586006165e-02,-2.979339361190795898e-01,1.454460725653916597e-04,4.155199602246284485e-02
6.279999732971191406e+00,-2.613273859024047852e-01,9.937229752540588379e-02,1.480023842304944992e-02,2.891437336802482605e-02,5.662255361676216125e-02,-3.214509189128875732e-01,5.609660292975604534e-04,3.809312358498573303e-02
6.289999961853027344e+00,-2.603336572647094727e-01,1.780146807432174683e-01,1.508938241750001907e-02,2.335553243756294250e-02,5.340804532170295715e-02,-3.438774645328521729e-01,9.418972767889499664e-04,3.435987234115600586e-02
6.299999713897705078e+00,-2.585535049438476562e-01,2.557112276554107666e-01,1.532293763011693954e-02,1.780145801603794098e-02,4.996927082538604736e-02,-3.651472926139831543e-01,1.285495935007929802e-03,3.036535158753395081e-02
6.309999942779541016e+00,-2.559964060783386230e-01,3.322288393974304199e-01,1.550095248967409134e-02,1.226803101599216461e-02,4.631779715418815613e-02,-3.851980268955230713e-01,1.589149469509720802e-03,2.612399868667125702e-02
6.319999694824218750e+00,-2.526741027832031250e-01,4.073392152786254883e-01,1.562363281846046448e-02,6.770858075469732285e-03,4.246581718325614929e-02,-4.039713144302368164e-01,1.850389409810304642e-03,2.165151014924049377e-02
6.329999923706054688e+00,-2.486007064580917358e-01,4.808194637298583984e-01,1.569134183228015900e-02,1.325224060565233231e-03,3.842610493302345276e-02,-4.214131236076354980e-01,2.066904446110129356e-03,1.696477457880973816e-02
6.339999675750732422e+00,-2.437925189733505249e-01,5.524528026580810547e-01,1.570459455251693726e-02,-4.053956829011440277e-03,3.421197459101676941e-02,-4.374738037586212158e-01,2.236552070826292038e-03,1.208180002868175507e-02
6.349999904632568359e+00,-2.382679879665374756e-01,6.220292448997497559e-01,1.566405408084392548e-02,-9.352183900773525238e-03,2.983723580837249756e-02,-4.521082937717437744e-01,2.357369987294077873e-03,7.021629717200994492e-03
6.359999656677246094e+00,-2.320476919412612915e-01,6.893460750579833984e-01,1.557053253054618835e-02,-1.455541141331195831e-02,2.531615272164344788e-02,-4.652762115001678467e-01,2.427586354315280914e-03,1.804256346076726913e-03
6.369999885559082031e+00,-2.251542359590530396e-01,7.542085051536560059e-01,1.542497798800468445e-02,-1.965009048581123352e-02,2.066339179873466492e-02,-4.769420325756072998e-01,2.445628866553306580e-03,-3.549471497535705566e-03
6.379999637603759766e+00,-2.176121473312377930e-01,8.164303302764892578e-01,1.522847730666399002e-02,-2.462320774793624878e-02,1.589397154748439789e-02,-4.870751202106475830e-01,2.410134067758917809e-03,-9.017938748002052307e-03
6.389999866485595703e+00,-2.094478458166122437e-01,8.758343458175659180e-01,1.498224493116140366e-02,-2.946230769157409668e-02,1.102322060614824295e-02,-4.956498146057128906e-01,2.319954801350831985e-03,-1.457886397838592529e-02
6.399999618530273438e+00,-2.006895095109939575e-01,9.322528243064880371e-01,1.468762196600437164e-02,-3.415553644299507141e-02,6.066722795367240906e-03,-5.026455521583557129e-01,2.174166264012455940e-03,-2.020939998328685760e-02
6.409999847412109375e+00,-1.913669854402542114e-01,9.855281710624694824e-01,1.434606686234474182e-02,-3.869166225194931030e-02,1.040267292410135269e-03,-5.080468654632568359e-01,1.972072292119264603e-03,-2.588623389601707458e-02
6.420000076293945312e+00,-1.815117001533508301e-01,1.035513162612915039e+00,1.395914983004331589e-02,-4.306009411811828613e-02,-4.040201194584369659e-03,-5.118434429168701172e-01,1.713210018351674080e-03,-3.158568963408470154e-02
6.429999828338623047e+00,-1.711565703153610229e-01,1.082071423530578613e+00,1.352854911237955093e-02,-4.725090786814689636e-02,-9.158635511994361877e-03,-5.140300393104553223e-01,1.397353131324052811e-03,-3.728383034467697144e-02
6.440000057220458984e+00,-1.603358536958694458e-01,1.125077843666076660e+00,1.305603981018066406e-02,-5.125485733151435852e-02,-1.429893635213375092e-02,-5.146065950393676758e-01,1.024514902383089066e-03,-4.295656085014343262e-02
6.449999809265136719e+00,-1.490850746631622314e-01,1.164418816566467285e+00,1.254349108785390854e-02,-5.506338924169540405e-02,-1.944500207901000977e-02,-5.135781764984130859e-01,5.949492915533483028e-04,-4.857972264289855957e-02
6.460000038146972656e+00,-1.374408900737762451e-01,1.199992656707763672e+00,1.199285686016082764e-02,-5.866865813732147217e-02,-2.458078414201736450e-02,-5.109547972679138184e-01,1.091520825866609812e-04,-5.412919819355010986e-02
6.469999790191650391e+00,-1.254409700632095337e-01,1.231709599494934082e+00,1.140617020428180695e-02,-6.206351891160011292e-02,-2.969033271074295044e-02,-5.067515969276428223e-01,-4.321398737374693155e-04,-5.958101525902748108e-02
6.480000019073486328e+00,-1.131238713860511780e-01,1.259492397308349609e+00,1.078553497791290283e-02,-6.524154543876647949e-02,-3.475784882903099060e-02,-5.009886026382446289e-01,-1.027949969284236431e-03,-6.491143256425857544e-02
6.489999771118164062e+00,-1.005289480090141296e-01,1.283276200294494629e+00,1.013311930000782013e-02,-6.819701939821243286e-02,-3.976773470640182495e-02,-4.936906397342681885e-01,-1.677064225077629089e-03,-7.009703665971755981e-02
6.500000000000000000e+00,-8.769618719816207886e-02,1.303008794784545898e+00,9.451149031519889832e-03,-7.092493772506713867e-02,-4.470464214682579041e-02,-4.848872721195220947e-01,-2.378034638240933418e-03,-7.511483132839202881e-02
6.509999752044677734e+00,-7.466609776020050049e-02,1.318650722503662109e+00,8.741899393498897552e-03,-7.342100143432617188e-02,-4.955351352691650391e-02,-4.746126532554626465e-01,-3.129182849079370499e-03,-7.994232326745986938e-02
6.519999980926513672e+00,-6.147959083318710327e-02,1.330175161361694336e+00,8.007689379155635834e-03,-7.568161189556121826e-02,-5.429964140057563782e-02,-4.629054367542266846e-01,-3.928605932742357254e-03,-8.455762267112731934e-02
6.529999732971191406e+00,-4.817783832550048828e-02,1.337568283081054688e+00,7.250873371958732605e-03,-7.770386338233947754e-02,-5.892869457602500916e-02,-4.498085379600524902e-01,-4.774182103574275970e-03,-8.893950283527374268e-02
6.539999961853027344e+00,-3.480215370655059814e-02,1.340828895568847656e+00,6.473834626376628876e-03,-7.948553562164306641e-02,-6.342677772045135498e-02,-4.353690743446350098e-01,-5.663577001541852951e-03,-9.306749701499938965e-02
6.549999713897705078e+00,-2.139386534690856934e-02,1.339968562126159668e+00,5.678979214280843735e-03,-8.102507889270782471e-02,-6.778046488761901855e-02,-4.196381270885467529e-01,-6.594251841306686401e-03,-9.692196547985076904e-02
6.559999942779541016e+00,-7.994179613888263702e-03,1.335011363029479980e+00,4.868728574365377426e-03,-8.232160657644271851e-02,-7.197684794664382935e-02,-4.026705622673034668e-01,-7.563471328467130661e-03,-1.004841774702072144e-01
6.569999694824218750e+00,5.355933681130409241e-03,1.325993776321411133e+00,4.045512527227401733e-03,-8.337488025426864624e-02,-7.600355148315429688e-02,-3.845248818397521973e-01,-8.568312972784042358e-03,-1.037363708019256592e-01
6.579999923706054688e+00,1.861587166786193848e-02,1.312964797019958496e+00,3.211763687431812286e-03,-8.418529480695724487e-02,-7.984880357980728149e-02,-3.652629554271697998e-01,-9.605676867067813873e-03,-1.066618338227272034e-01
6.589999675750732422e+00,3.174551948904991150e-02,1.295985102653503418e+00,2.369910711422562599e-03,-8.475387841463088989e-02,-8.350143581628799438e-02,-3.449499011039733887e-01,-1.067229546606540680e-02,-1.092449575662612915e-01
6.599999904632568359e+00,4.470536857843399048e-02,1.275127530097961426e+00,1.522372011095285416e-03,-8.508227020502090454e-02,-8.695093542337417603e-02,-3.236537575721740723e-01,-1.176474522799253464e-02,-1.114712879061698914e-01
6.609999656677246094e+00,5.745664238929748535e-02,1.250476121902465820e+00,6.715493509545922279e-04,-8.517269790172576904e-02,-9.018747508525848389e-02,-3.014453649520874023e-01,-1.287945825606584549e-02,-1.133276149630546570e-01
6.619999885559082031e+00,6.996140629053115845e-02,1.222126126289367676e+00,-1.801776234060525894e-04,-8.502797782421112061e-02,-9.320192784070968628e-02,-2.783980667591094971e-01,-1.401273440569639206e-02,-1.148020029067993164e-01
6.629999637603759766e+00,8.218266814947128296e-02,1.190183758735656738e+00,-1.030457438901066780e-03,-8.465149998664855957e-02,-9.598591178655624390e-02,-2.545874714851379395e-01,-1.516075432300567627e-02,-1.158838346600532532e-01
6.639999866485595703e+00,9.408450871706008911e-02,1.154765486717224121e+00,-1.876972382888197899e-03,-8.404720574617385864e-02,-9.853178262710571289e-02,-2.300912737846374512e-01,-1.631959341466426849e-02,-1.165638789534568787e-01
