t,c
8.583429336547851562e+00,6.369968652725219727e-01
8.584428787231445312e+00,6.367659568786621094e-01
8.585429191589355469e+00,6.365350484848022461e-01
8.586429595947265625e+00,6.363043785095214844e-01
8.587429046630859375e+00,6.360737085342407227e-01
8.588429450988769531e+00,6.358433365821838379e-01
8.589429855346679688e+00,6.356129646301269531e-01
8.590429306030273438e+00,6.353824734687805176e-01
8.591429710388183594e+00,6.351523399353027344e-01
8.592429161071777344e+00,6.349220871925354004e-01
8.593429565429687500e+00,6.346918940544128418e-01
8.594429969787597656e+00,6.344618797302246094e-01
8.595429420471191406e+00,6.342319846153259277e-01
8.596429824829101562e+00,6.340019106864929199e-01
8.597430229187011719e+00,6.337722539901733398e-01
8.598429679870605469e+00,6.335424780845642090e-01
8.599430084228515625e+00,6.333130598068237305e-01
8.600430488586425781e+00,6.330835223197937012e-01
8.601429939270019531e+00,6.328539848327636719e-01
8.602430343627929688e+00,6.326247453689575195e-01
8.603429794311523438e+00,6.323955059051513672e-01
8.604430198669433594e+00,6.321662068367004395e-01
8.605430603027343750e+00,6.319372057914733887e-01
8.606430053710937500e+00,6.317080855369567871e-01
8.607430458068847656e+00,6.314793825149536133e-01
8.608430862426757812e+00,6.312505602836608887e-01
8.609430313110351562e+00,6.310217380523681641e-01
8.610430717468261719e+00,6.307932138442993164e-01
8.611430168151855469e+00,6.305646896362304688e-01
8.612430572509765625e+00,6.303359866142272949e-01
8.613430976867675781e+00,6.301077008247375488e-01
8.614430427551269531e+00,6.298792958259582520e-01
8.615430831909179688e+00,6.296509504318237305e-01
8.616431236267089844e+00,6.294228434562683105e-01
8.617430686950683594e+00,6.291947364807128906e-01
8.618431091308593750e+00,6.289665699005126953e-01
8.619430541992187500e+00,6.287387013435363770e-01
8.620430946350097656e+00,6.285107731819152832e-01
8.621431350708007812e+00,6.282832026481628418e-01
8.622430801391601562e+00,6.280555129051208496e-01
8.623431205749511719e+00,6.278278231620788574e-01
8.624431610107421875e+00,6.276004314422607422e-01
8.625431060791015625e+00,6.273730397224426270e-01
8.626431465148925781e+00,6.271454691886901855e-01
8.627430915832519531e+00,6.269183754920959473e-01
8.628431320190429688e+00,6.266911029815673828e-01
8.629431724548339844e+00,6.264638900756835938e-01
8.630431175231933594e+00,6.262369155883789062e-01
8.631431579589843750e+00,6.260099411010742188e-01
8.632431983947753906e+00,6.257832050323486328e-01
8.633431434631347656e+00,6.255564689636230469e-01
8.634431838989257812e+00,6.253296732902526855e-01
8.635432243347167969e+00,6.251032352447509766e-01
8.636431694030761719e+00,6.248766183853149414e-01
8.637432098388671875e+00,6.246501207351684570e-01
8.638431549072265625e+00,6.244238018989562988e-01
8.639431953430175781e+00,6.241975426673889160e-01
8.640432357788085938e+00,6.239712238311767578e-01
8.641431808471679688e+00,6.237452030181884766e-01
8.642432212829589844e+00,6.235190629959106445e-01
8.643432617187500000e+00,6.232933402061462402e-01
8.644432067871093750e+00,6.230674386024475098e-01
8.645432472229003906e+00,6.228416562080383301e-01
8.646431922912597656e+00,6.226156949996948242e-01
8.647432327270507812e+00,6.223900914192199707e-01
8.648432731628417969e+00,6.221644282341003418e-01
8.649432182312011719e+00,6.219391226768493652e-01
8.650432586669921875e+00,6.217136979103088379e-01
8.651432991027832031e+00,6.214881539344787598e-01
8.652432441711425781e+00,6.212629675865173340e-01
8.653432846069335938e+00,6.210376620292663574e-01
8.654432296752929688e+00,6.208127140998840332e-01
8.655432701110839844e+00,6.205877065658569336e-01
8.656433105468750000e+00,6.203630566596984863e-01
8.657432556152343750e+00,6.201382875442504883e-01
8.658432960510253906e+00,6.199135184288024902e-01
8.659433364868164062e+00,6.196890473365783691e-01
8.660432815551757812e+00,6.194645762443542480e-01
8.661433219909667969e+00,6.192399263381958008e-01
8.662432670593261719e+00,6.190156936645507812e-01
8.663433074951171875e+00,6.187913417816162109e-01
8.664433479309082031e+00,6.185671091079711914e-01
8.665432929992675781e+00,6.183429956436157227e-01
8.666433334350585938e+00,6.181189417839050293e-01
8.667433738708496094e+00,6.178947687149047852e-01
8.668433189392089844e+00,6.176709532737731934e-01
8.669433593750000000e+00,6.174470782279968262e-01
8.670433998107910156e+00,6.172235012054443359e-01
8.671433448791503906e+00,6.169998645782470703e-01
8.672433853149414062e+00,6.167762279510498047e-01
8.673433303833007812e+00,6.165528297424316406e-01
8.674433708190917969e+00,6.163294911384582520e-01
8.675434112548828125e+00,6.161059737205505371e-01
8.676433563232421875e+00,6.158828735351562500e-01
8.677433967590332031e+00,6.156596541404724121e-01
8.678434371948242188e+00,6.154367923736572266e-01
8.679433822631835938e+00,6.152138113975524902e-01
8.680434226989746094e+00,6.149908900260925293e-01
8.681433677673339844e+00,6.147682070732116699e-01
8.682434082031250000e+00,6.145455241203308105e-01
8.683434486389160156e+00,6.143227219581604004e-01
8.684433937072753906e+00,6.141003370285034180e-01
8.685434341430664062e+00,6.138777732849121094e-01
8.686434745788574219e+00,6.136552691459655762e-01
8.687434196472167969e+00,6.134330034255981445e-01
8.688434600830078125e+00,6.132107377052307129e-01
8.689434051513671875e+00,6.129887104034423828e-01
8.690434455871582031e+00,6.127667427062988281e-01
8.691434860229492188e+00,6.125446557998657227e-01
8.692434310913085938e+00,6.123228669166564941e-01
8.693434715270996094e+00,6.121010780334472656e-01
8.694435119628906250e+00,6.118792295455932617e-01
8.695434570312500000e+00,6.116576194763183594e-01
8.696434974670410156e+00,6.114360690116882324e-01
8.697434425354003906e+00,6.112143993377685547e-01
8.698434829711914062e+00,6.109930872917175293e-01
8.699435234069824219e+00,6.107716560363769531e-01
8.700434684753417969e+00,6.105502843856811523e-01
8.701435089111328125e+00,6.103290915489196777e-01
8.702435493469238281e+00,6.101079583168029785e-01
8.703434944152832031e+00,6.098870635032653809e-01
8.704435348510742188e+00,6.096661686897277832e-01
8.705434799194335938e+00,6.094452142715454102e-01
8.706435203552246094e+00,6.092245578765869141e-01
8.707435607910156250e+00,6.090037822723388672e-01
8.708435058593750000e+00,6.087830662727355957e-01
8.709435462951660156e+00,6.085625886917114258e-01
8.710435867309570312e+00,6.083421111106872559e-01
8.711435317993164062e+00,6.081215739250183105e-01
8.712435722351074219e+00,6.079013943672180176e-01
8.713436126708984375e+00,6.076810956001281738e-01
8.714435577392578125e+00,6.074611544609069824e-01
8.715435981750488281e+00,6.072410941123962402e-01
8.716435432434082031e+00,6.070210933685302734e-01
8.717435836791992188e+00,6.068012714385986328e-01
8.718436241149902344e+00,6.065815091133117676e-01
8.719435691833496094e+00,6.063616275787353516e-01
8.720436096191406250e+00,6.061421036720275879e-01
8.721436500549316406e+00,6.059224605560302734e-01
8.722435951232910156e+00,6.057028770446777344e-01
8.723436355590820312e+00,6.054835319519042969e-01
8.724435806274414062e+00,6.052641868591308594e-01
8.725436210632324219e+00,6.050450205802917480e-01
8.726436614990234375e+00,6.048259139060974121e-01
8.727436065673828125e+00,6.046067476272583008e-01
8.728436470031738281e+00,6.043878793716430664e-01
8.729436874389648438e+00,6.041689515113830566e-01
8.730436325073242188e+00,6.039500236511230469e-01
8.731436729431152344e+00,6.037313342094421387e-01
8.732436180114746094e+00,6.035126447677612305e-01
8.733436584472656250e+00,6.032938957214355469e-01
8.734436988830566406e+00,6.030754446983337402e-01
8.735436439514160156e+00,6.028569340705871582e-01
8.736436843872070312e+00,6.026384234428405762e-01
8.737437248229980469e+00,6.024201512336730957e-01
8.738436698913574219e+00,6.022019386291503906e-01
8.739437103271484375e+00,6.019840240478515625e-01
8.740436553955078125e+00,6.017660498619079590e-01
8.741436958312988281e+00,6.015480756759643555e-01
8.742437362670898438e+00,6.013300418853759766e-01
8.743436813354492188e+00,6.011123061180114746e-01
8.744437217712402344e+00,6.008945107460021973e-01
8.745437622070312500e+00,6.006770730018615723e-01
8.746437072753906250e+00,6.004594564437866211e-01
8.747437477111816406e+00,6.002419590950012207e-01
8.748437881469726562e+00,6.000246405601501465e-01
8.749437332153320312e+00,5.998073816299438477e-01
8.750437736511230469e+00,5.995900034904479980e-01
8.751437187194824219e+00,5.993729829788208008e-01
8.752437591552734375e+00,5.991558432579040527e-01
8.753437995910644531e+00,5.989387631416320801e-01
8.754437446594238281e+00,5.987218618392944336e-01
8.755437850952148438e+00,5.985050201416015625e-01
8.756438255310058594e+00,5.982880592346191406e-01
8.757437705993652344e+00,5.980714559555053711e-01
8.758438110351562500e+00,5.978547334671020508e-01
8.759437561035156250e+00,5.976380705833435059e-01
8.760437965393066406e+00,5.974215865135192871e-01
8.761438369750976562e+00,5.972052216529846191e-01
8.762437820434570312e+00,5.969886779785156250e-01
8.763438224792480469e+00,5.967724919319152832e-01
8.764438629150390625e+00,5.965561866760253906e-01
8.765438079833984375e+00,5.963402986526489258e-01
8.766438484191894531e+00,5.961242318153381348e-01
8.767437934875488281e+00,5.959082245826721191e-01
8.768438339233398438e+00,5.956923961639404297e-01
8.769438743591308594e+00,5.954766273498535156e-01
8.770438194274902344e+00,5.952607989311218262e-01
8.771438598632812500e+00,5.950452685356140137e-01
8.772439002990722656e+00,5.948296785354614258e-01
8.773438453674316406e+00,5.946143865585327148e-01
8.774438858032226562e+00,5.943990349769592285e-01
8.775438308715820312e+00,5.941836833953857422e-01
8.776438713073730469e+00,5.939685702323913574e-01
8.777439117431640625e+00,5.937534570693969727e-01
8.778438568115234375e+00,5.935382843017578125e-01
8.779438972473144531e+00,5.933234691619873047e-01
8.780439376831054688e+00,5.931084752082824707e-01
8.781438827514648438e+00,5.928935408592224121e-01
8.782439231872558594e+00,5.926788449287414551e-01
8.783439636230468750e+00,5.924642086029052734e-01
8.784439086914062500e+00,5.922493934631347656e-01
8.785439491271972656e+00,5.920349955558776855e-01
8.786438941955566406e+00,5.918204188346862793e-01
8.787439346313476562e+00,5.916062593460083008e-01
8.788439750671386719e+00,5.913919806480407715e-01
8.789439201354980469e+00,5.911777615547180176e-01
8.790439605712890625e+00,5.909636616706848145e-01
8.791440010070800781e+00,5.907496809959411621e-01
8.792439460754394531e+00,5.905355215072631836e-01
8.793439865112304688e+00,5.903217792510986328e-01
8.794439315795898438e+00,5.901079177856445312e-01
8.795439720153808594e+00,5.898941159248352051e-01
8.796440124511718750e+00,5.896804928779602051e-01
8.797439575195312500e+00,5.894669294357299805e-01
8.798439979553222656e+00,5.892535448074340820e-01
8.799440383911132812e+00,5.890402197837829590e-01
8.800439834594726562e+00,5.888267159461975098e-01
8.801440238952636719e+00,5.886136293411254883e-01
8.802439689636230469e+00,5.884004235267639160e-01
8.803440093994140625e+00,5.881872773170471191e-01
8.804440498352050781e+00,5.879743099212646484e-01
8.805439949035644531e+00,5.877613425254821777e-01
8.806440353393554688e+00,5.875483751296997070e-01
8.807440757751464844e+00,5.873357057571411133e-01
8.808440208435058594e+00,5.871229171752929688e-01
8.809440612792968750e+00,5.869104862213134766e-01
8.810440063476562500e+00,5.866980552673339844e-01
8.811440467834472656e+00,5.864855647087097168e-01
8.812440872192382812e+00,5.862730741500854492e-01
8.813440322875976562e+00,5.860608220100402832e-01
8.814440727233886719e+00,5.858486294746398926e-01
8.815441131591796875e+00,5.856363177299499512e-01
8.816440582275390625e+00,5.854243636131286621e-01
8.817440986633300781e+00,5.852122902870178223e-01
8.818441390991210938e+00,5.850005149841308594e-01
8.819440841674804688e+00,5.847886800765991211e-01
8.820441246032714844e+00,5.845769047737121582e-01
8.821440696716308594e+00,5.843653082847595215e-01
8.822441101074218750e+00,5.841537714004516602e-01
8.823441505432128906e+00,5.839421153068542480e-01
8.824440956115722656e+00,5.837307572364807129e-01
8.825441360473632812e+00,5.835193395614624023e-01
8.826441764831542969e+00,5.833079814910888672e-01
8.827441215515136719e+00,5.830968022346496582e-01
8.828441619873046875e+00,5.828856825828552246e-01
8.829441070556640625e+00,5.826743841171264648e-01
8.830441474914550781e+00,5.824635028839111328e-01
8.831441879272460938e+00,5.822525024414062500e-01
8.832441329956054688e+00,5.820415616035461426e-01
8.833441734313964844e+00,5.818307995796203613e-01
8.834442138671875000e+00,5.816200375556945801e-01
8.835441589355468750e+00,5.814095139503479004e-01
8.836441993713378906e+00,5.811990499496459961e-01
8.837441444396972656e+00,5.809884667396545410e-01
8.838441848754882812e+00,5.807781815528869629e-01
8.839442253112792969e+00,5.805678367614746094e-01
8.840441703796386719e+00,5.803575515747070312e-01
8.841442108154296875e+00,5.801474452018737793e-01
8.842442512512207031e+00,5.799373984336853027e-01
8.843441963195800781e+00,5.797271728515625000e-01
8.844442367553710938e+00,5.795173645019531250e-01
8.845441818237304688e+00,5.793074369430541992e-01
8.846442222595214844e+00,5.790975093841552734e-01
8.847442626953125000e+00,5.788878202438354492e-01
8.848442077636718750e+00,5.786781907081604004e-01
8.849442481994628906e+00,5.784687399864196777e-01
8.850442886352539062e+00,5.782592892646789551e-01
8.851442337036132812e+00,5.780499577522277832e-01
8.852442741394042969e+00,5.778407454490661621e-01
8.853443145751953125e+00,5.776316523551940918e-01
8.854442596435546875e+00,5.774223804473876953e-01
8.855443000793457031e+00,5.772135257720947266e-01
8.856442451477050781e+00,5.770045518875122070e-01
8.857442855834960938e+00,5.767955780029296875e-01
8.858443260192871094e+00,5.765864849090576172e-01
8.859442710876464844e+00,5.763777494430541992e-01
8.860443115234375000e+00,5.761689543724060059e-01
8.861443519592285156e+00,5.759604573249816895e-01
8.862442970275878906e+00,5.757518410682678223e-01
8.863443374633789062e+00,5.755432844161987305e-01
8.864442825317382812e+00,5.753349661827087402e-01
8.865443229675292969e+00,5.751266479492187500e-01
8.866443634033203125e+00,5.749182105064392090e-01
8.867443084716796875e+00,5.747101902961730957e-01
8.868443489074707031e+00,5.745019912719726562e-01
8.869443893432617188e+00,5.742941498756408691e-01
8.870443344116210938e+00,5.740861892700195312e-01
8.871443748474121094e+00,5.738783478736877441e-01
8.872443199157714844e+00,5.736702680587768555e-01
8.873443603515625000e+00,5.734626650810241699e-01
8.874444007873535156e+00,5.732548832893371582e-01
8.875443458557128906e+00,5.730474591255187988e-01
8.876443862915039062e+00,5.728399157524108887e-01
8.877444267272949219e+00,5.726324319839477539e-01
8.878443717956542969e+00,5.724251866340637207e-01
8.879444122314453125e+00,5.722179412841796875e-01
8.880443572998046875e+00,5.720105767250061035e-01
8.881443977355957031e+00,5.718035697937011719e-01
8.882444381713867188e+00,5.715964436531066895e-01
8.883443832397460938e+00,5.713896751403808594e-01
8.884444236755371094e+00,5.711829066276550293e-01
8.885444641113281250e+00,5.709760785102844238e-01
8.886444091796875000e+00,5.707693099975585938e-01
8.887444496154785156e+00,5.705627202987670898e-01
8.888443946838378906e+00,5.703561305999755859e-01
8.889444351196289062e+00,5.701497793197631836e-01
8.890444755554199219e+00,5.699434876441955566e-01
8.891444206237792969e+00,5.697370171546936035e-01
8.892444610595703125e+00,5.695306062698364258e-01
8.893445014953613281e+00,5.693244338035583496e-01
8.894444465637207031e+00,5.691183209419250488e-01
8.895444869995117188e+00,5.689123272895812988e-01
8.896445274353027344e+00,5.687064528465270996e-01
8.897444725036621094e+00,5.685003995895385742e-01
8.898445129394531250e+00,5.682947635650634766e-01
8.899444580078125000e+00,5.680889487266540527e-01
