t,x0,x1,x2,x3,x4,x5,x6,x7
5.935935974121093750e+00,1.487827599048614502e-01,-1.867410302162170410e+00,6.633552722632884979e-03,-5.454466119408607483e-02,-1.854390501976013184e-01,-5.908013820648193359e+00,1.299894452095031738e-01,-1.075948476791381836e+00
5.945945739746093750e+00,1.301086544990539551e-01,-1.899998426437377930e+00,6.088105961680412292e-03,-5.556602403521537781e-02,-2.445191890001296997e-01,-5.829704761505126953e+00,1.192299574613571167e-01,-1.106203198432922363e+00
5.955955982208251953e+00,1.111086681485176086e-01,-1.926653504371643066e+00,5.532445851713418961e-03,-5.640063062310218811e-02,-3.028162419795989990e-01,-5.732958793640136719e+00,1.081679239869117737e-01,-1.132946252822875977e+00
5.965965747833251953e+00,9.184212982654571533e-02,-1.947316884994506836e+00,4.968439694494009018e-03,-5.704882740974426270e-02,-3.601458370685577393e-01,-5.618085384368896484e+00,9.683845937252044678e-02,-1.156115889549255371e+00
5.975975990295410156e+00,7.236896455287933350e-02,-1.961948513984680176e+00,4.397951532155275345e-03,-5.751153081655502319e-02,-4.163267016410827637e-01,-5.485450744628906250e+00,8.527730405330657959e-02,-1.175661206245422363e+00
5.985985755920410156e+00,5.274947732686996460e-02,-1.970526695251464844e+00,3.822836093604564667e-03,-5.779020860791206360e-02,-4.711812138557434082e-01,-5.335477352142333984e+00,7.352069020271301270e-02,-1.191542744636535645e+00
5.995995998382568359e+00,3.304421156644821167e-02,-1.973048686981201172e+00,3.244934137910604477e-03,-5.788687244057655334e-02,-5.245360136032104492e-01,-5.168642520904541016e+00,6.160526350140571594e-02,-1.203732252120971680e+00
6.006006240844726562e+00,1.331372559070587158e-02,-1.969529986381530762e+00,2.666065469384193420e-03,-5.780406296253204346e-02,-5.762224197387695312e-01,-4.985476970672607422e+00,4.956794157624244690e-02,-1.212212800979614258e+00
6.016016006469726562e+00,-6.381573155522346497e-03,-1.960004568099975586e+00,2.088024746626615524e-03,-5.754483118653297424e-02,-6.260771751403808594e-01,-4.786562919616699219e+00,3.744581341743469238e-02,-1.216978907585144043e+00
6.026026248931884766e+00,-2.598161809146404266e-02,-1.944524645805358887e+00,1.512576476670801640e-03,-5.711272358894348145e-02,-6.739428043365478516e-01,-4.572532653808593750e+00,2.527602389454841614e-02,-1.218036174774169922e+00
6.036036014556884766e+00,-4.542686417698860168e-02,-1.923160433769226074e+00,9.414492524228990078e-04,-5.651176720857620239e-02,-7.196681499481201172e-01,-4.344065189361572266e+00,1.309566199779510498e-02,-1.215401530265808105e+00
6.046046257019042969e+00,-6.465847045183181763e-02,-1.895999908447265625e+00,3.763316199183464050e-04,-5.574643984436988831e-02,-7.631087899208068848e-01,-4.101886272430419922e+00,9.416472166776657104e-04,-1.209102988243103027e+00
6.056056022644042969e+00,-8.361846953630447388e-02,-1.863148331642150879e+00,-1.811327529139816761e-04,-5.482165887951850891e-02,-8.041276335716247559e-01,-3.846764326095581055e+00,-1.114938221871852875e-02,-1.199179410934448242e+00
6.066066265106201172e+00,-1.022499501705169678e-01,-1.824728012084960938e+00,-7.293493254110217094e-04,-5.374275147914886475e-02,-8.425952792167663574e-01,-3.579508781433105469e+00,-2.314117550849914551e-02,-1.185680508613586426e+00
6.076076030731201172e+00,-1.204972267150878906e-01,-1.780877947807312012e+00,-1.266776816919445992e-03,-5.251543968915939331e-02,-8.783903717994689941e-01,-3.300967216491699219e+00,-3.499798104166984558e-02,-1.168666481971740723e+00
6.086086273193359375e+00,-1.383060067892074585e-01,-1.731752872467041016e+00,-1.791931223124265671e-03,-5.114581063389778137e-02,-9.114000201225280762e-01,-3.012022972106933594e+00,-4.668464511632919312e-02,-1.148207902908325195e+00
6.096096038818359375e+00,-1.556235402822494507e-01,-1.677523374557495117e+00,-2.303389366716146469e-03,-4.964029043912887573e-02,-9.415202736854553223e-01,-2.713592290878295898e+00,-5.816672369837760925e-02,-1.124385237693786621e+00
6.106106281280517578e+00,-1.723987758159637451e-01,-1.618374705314636230e+00,-2.799792215228080750e-03,-4.800562933087348938e-02,-9.686561822891235352e-01,-2.406620740890502930e+00,-6.941057741641998291e-02,-1.097288846969604492e+00
6.116116046905517578e+00,-1.885825246572494507e-01,-1.554506659507751465e+00,-3.279848489910364151e-03,-4.624886438250541687e-02,-9.927223920822143555e-01,-2.092081308364868164e+00,-8.038346469402313232e-02,-1.067018508911132812e+00
6.126126289367675781e+00,-2.041275948286056519e-01,-1.486132621765136719e+00,-3.742337226867675781e-03,-4.437730088829994202e-02,-1.013643264770507812e+00,-1.770970582962036133e+00,-9.105364978313446045e-02,-1.033683061599731445e+00
6.136136054992675781e+00,-2.189889252185821533e-01,-1.413478851318359375e+00,-4.186110105365514755e-03,-4.239848256111145020e-02,-1.031352996826171875e+00,-1.444305777549743652e+00,-1.013904809951782227e-01,-9.973998665809631348e-01
6.146146297454833984e+00,-2.331237196922302246e-01,-1.336784005165100098e+00,-4.610094707459211349e-03,-4.032016545534133911e-02,-1.045796036720275879e+00,-1.113121509552001953e+00,-1.113644763827323914e-01,-9.582947492599487305e-01
6.156156063079833984e+00,-2.464915663003921509e-01,-1.256297945976257324e+00,-5.013296380639076233e-03,-3.815028816461563110e-02,-1.056927204132080078e+00,-7.784665822982788086e-01,-1.209474205970764160e-01,-9.165013432502746582e-01
6.166166305541992188e+00,-2.590545415878295898e-01,-1.172281384468078613e+00,-5.394799169152975082e-03,-3.589694947004318237e-02,-1.064711928367614746e+00,-4.414006769657135010e-01,-1.301124393939971924e-01,-8.721606731414794922e-01
6.176176071166992188e+00,-2.707773447036743164e-01,-1.085004568099975586e+00,-5.753768607974052429e-03,-3.356838226318359375e-02,-1.069125890731811523e+00,-1.029907763004302979e-01,-1.388340443372726440e-01,-8.254207372665405273e-01
6.186186313629150391e+00,-2.816273868083953857e-01,-9.947469234466552734e-01,-6.089452654123306274e-03,-3.117291443049907684e-02,-1.070155739784240723e+00,2.356919348239898682e-01,-1.470882445573806763e-01,-7.764360308647155762e-01
6.196196079254150391e+00,-2.915748655796051025e-01,-9.017958045005798340e-01,-6.401181686669588089e-03,-2.871895395219326019e-02,-1.067798852920532227e+00,5.735756158828735352e-01,-1.548525989055633545e-01,-7.253668904304504395e-01
6.206206321716308594e+00,-3.005928099155426025e-01,-8.064456582069396973e-01,-6.688371300697326660e-03,-2.621495909988880157e-02,-1.062063097953796387e+00,9.095910787582397461e-01,-1.621062606573104858e-01,-6.723791956901550293e-01
6.216216087341308594e+00,-3.086572587490081787e-01,-7.089971899986267090e-01,-6.950520910322666168e-03,-2.366940677165985107e-02,-1.052967190742492676e+00,1.242675185203552246e+00,-1.688300520181655884e-01,-6.176437139511108398e-01
6.226226329803466797e+00,-3.157472312450408936e-01,-6.097563505172729492e-01,-7.187215145677328110e-03,-2.109077014029026031e-02,-1.040540456771850586e+00,1.571774482727050781e+00,-1.750064939260482788e-01,-5.613355040550231934e-01
6.236236095428466797e+00,-3.218447864055633545e-01,-5.090333223342895508e-01,-7.398122921586036682e-03,-1.848749443888664246e-02,-1.024822711944580078e+00,1.895848035812377930e+00,-1.806198507547378540e-01,-5.036334991455078125e-01
6.246246337890625000e+00,-3.269351124763488770e-01,-4.071417450904846191e-01,-7.582997903227806091e-03,-1.586796529591083527e-02,-1.005864262580871582e+00,2.213871002197265625e+00,-1.856561899185180664e-01,-4.447199106216430664e-01
6.256256103515625000e+00,-3.310065269470214844e-01,-3.043975234031677246e-01,-7.741677574813365936e-03,-1.324049197137355804e-02,-9.837255477905273438e-01,2.524837970733642578e+00,-1.901033818721771240e-01,-3.847795724868774414e-01
6.266266345977783203e+00,-3.340505063533782959e-01,-2.011180222034454346e-01,-7.874082773923873901e-03,-1.061327476054430008e-02,-9.584771394729614258e-01,2.827765703201293945e+00,-1.939511746168136597e-01,-3.239994645118713379e-01
6.276276111602783203e+00,-3.360616862773895264e-01,-9.762096405029296875e-02,-7.980215363204479218e-03,-7.994386367499828339e-03,-9.301995038986206055e-01,3.121697187423706055e+00,-1.971911638975143433e-01,-2.625680565834045410e-01
6.286286354064941406e+00,-3.370378911495208740e-01,5.776442587375640869e-03,-8.060159161686897278e-03,-5.391749553382396698e-03,-8.989825248718261719e-01,3.405703306198120117e+00,-1.998168379068374634e-01,-2.006747871637344360e-01
6.296296119689941406e+00,-3.369801342487335205e-01,1.087585240602493286e-01,-8.114076219499111176e-03,-2.813111525028944016e-03,-8.649255037307739258e-01,3.678887128829956055e+00,-2.018235921859741211e-01,-1.385094672441482544e-01
6.306306362152099609e+00,-3.358925580978393555e-01,2.110120952129364014e-01,-8.142207749187946320e-03,-2.660262398421764374e-04,-8.281366229057312012e-01,3.940385580062866211e+00,-2.032086849212646484e-01,-7.626169919967651367e-02
6.316316127777099609e+00,-3.337824344635009766e-01,3.122273981571197510e-01,-8.144867606461048126e-03,2.242167480289936066e-03,-7.887327671051025391e-01,4.189373016357421875e+00,-2.039712965488433838e-01,-1.412032172083854675e-02
6.326326370239257812e+00,-3.306601643562316895e-01,4.120990633964538574e-01,-8.122446015477180481e-03,4.704364575445652008e-03,-7.468390464782714844e-01,4.425063610076904297e+00,-2.041124999523162842e-01,4.772718250751495361e-02
6.336336135864257812e+00,-3.265391588211059570e-01,5.103269815444946289e-01,-8.075402118265628815e-03,7.113712839782238007e-03,-7.025884389877319336e-01,4.646713256835937500e+00,-2.036352306604385376e-01,1.090952455997467041e-01
6.346346378326416016e+00,-3.214358985424041748e-01,6.066171526908874512e-01,-8.004264906048774719e-03,9.463628754019737244e-03,-6.561213135719299316e-01,4.853622913360595703e+00,-2.025442719459533691e-01,1.698007285594940186e-01
6.356356143951416016e+00,-3.153697252273559570e-01,7.006827592849731445e-01,-7.909628562629222870e-03,1.174781471490859985e-02,-6.075850725173950195e-01,5.045140266418457031e+00,-2.008462697267532349e-01,2.296635210514068604e-01
6.366366386413574219e+00,-3.083629012107849121e-01,7.922448515892028809e-01,-7.792150601744651794e-03,1.396027207374572754e-02,-5.571336746215820312e-01,5.220661163330078125e+00,-1.985496282577514648e-01,2.885070145130157471e-01
6.376376152038574219e+00,-3.004404604434967041e-01,8.810331821441650391e-01,-7.652547676116228104e-03,1.609531790018081665e-02,-5.049270391464233398e-01,5.379633426666259766e+00,-1.956645548343658447e-01,3.461586534976959229e-01
6.386386394500732422e+00,-2.916301190853118896e-01,9.667869806289672852e-01,-7.491594646126031876e-03,1.814759522676467896e-02,-4.511307179927825928e-01,5.521555900573730469e+00,-1.922029703855514526e-01,4.024504125118255615e-01
6.396396160125732422e+00,-2.819622457027435303e-01,1.049255728721618652e+00,-7.310118526220321655e-03,2.011208422482013702e-02,-3.959151506423950195e-01,5.645982265472412109e+00,-1.881784647703170776e-01,4.572193324565887451e-01
6.406406402587890625e+00,-2.714696824550628662e-01,1.128200054168701172e+00,-7.108997553586959839e-03,2.198411338031291962e-02,-3.394553363323211670e-01,5.752521514892578125e+00,-1.836062669754028320e-01,5.103079080581665039e-01
6.416416645050048828e+00,-2.601876854896545410e-01,1.203392267227172852e+00,-6.889156531542539597e-03,2.375937066972255707e-02,-2.819301187992095947e-01,5.840839385986328125e+00,-1.785031855106353760e-01,5.615645051002502441e-01
6.426426410675048828e+00,-2.481537610292434692e-01,1.274616837501525879e+00,-6.651562638580799103e-03,2.543390542268753052e-02,-2.235217243432998657e-01,5.910659313201904297e+00,-1.728875339031219482e-01,6.108440160751342773e-01
6.436436653137207031e+00,-2.354075908660888672e-01,1.341671466827392578e+00,-6.397223565727472305e-03,2.700414136052131653e-02,-1.644151359796524048e-01,5.961762905120849609e+00,-1.667791008949279785e-01,6.580079793930053711e-01
6.446446418762207031e+00,-2.219908833503723145e-01,1.404367089271545410e+00,-6.127182394266128540e-03,2.846687473356723785e-02,-1.047975122928619385e-01,5.993991851806640625e+00,-1.601990163326263428e-01,7.029251456260681152e-01
6.456456661224365234e+00,-2.079472094774246216e-01,1.462528824806213379e+00,-5.842513870447874069e-03,2.981928549706935883e-02,-4.485759511590003967e-02,6.007246971130371094e+00,-1.531697660684585571e-01,7.454717159271240234e-01
6.466466426849365234e+00,-1.933219283819198608e-01,1.515996456146240234e+00,-5.544321145862340927e-03,3.105893731117248535e-02,1.521487161517143250e-02,6.001489162445068359e+00,-1.457150429487228394e-01,7.855317592620849609e-01
6.476476669311523438e+00,-1.781619638204574585e-01,1.564624547958374023e+00,-5.233731586486101151e-03,3.218377381563186646e-02,7.522976398468017578e-02,5.976739406585693359e+00,-1.378597319126129150e-01,8.229975700378417969e-01
6.486486434936523438e+00,-1.625157147645950317e-01,1.608283042907714844e+00,-4.911893978714942932e-03,3.319213166832923889e-02,1.349971592426300049e-01,5.933079242706298828e+00,-1.296297609806060791e-01,8.577697873115539551e-01
6.496496677398681641e+00,-1.464328765869140625e-01,1.646857500076293945e+00,-4.579972475767135620e-03,3.408272191882133484e-02,1.943279504776000977e-01,5.870649814605712891e+00,-1.210520640015602112e-01,8.897577524185180664e-01
6.506506443023681641e+00,-1.299643069505691528e-01,1.680249691009521484e+00,-4.239145200699567795e-03,3.485464304685592651e-02,2.530344426631927490e-01,5.789651870727539062e+00,-1.121544837951660156e-01,9.188797473907470703e-01
6.516516685485839844e+00,-1.131618097424507141e-01,1.708377480506896973e+00,-3.890598658472299576e-03,3.550737351179122925e-02,3.109309673309326172e-01,5.690344333648681641e+00,-1.029656827449798584e-01,9.450631737709045410e-01
6.526526451110839844e+00,-9.607803821563720703e-02,1.731175184249877930e+00,-3.535524941980838776e-03,3.604076430201530457e-02,3.678344190120697021e-01,5.573044300079345703e+00,-9.351505339145660400e-02,9.682446718215942383e-01
6.536536693572998047e+00,-7.876628637313842773e-02,1.748593449592590332e+00,-3.175117308273911476e-03,3.645503893494606018e-02,4.235648512840270996e-01,5.438126087188720703e+00,-8.383260667324066162e-02,9.883704185485839844e-01
6.546546459197998047e+00,-6.128035485744476318e-02,1.760599851608276367e+00,-2.810566918924450874e-03,3.675077855587005615e-02,4.779461026191711426e-01,5.286019325256347656e+00,-7.394890487194061279e-02,1.005396008491516113e+00
6.556556701660156250e+00,-4.367435723543167114e-02,1.767178535461425781e+00,-2.443059114739298820e-03,3.692891821265220642e-02,5.308063030242919922e-01,5.117208003997802734e+00,-6.389494240283966064e-02,1.019286751747131348e+00
6.566566467285156250e+00,-2.600257284939289093e-02,1.768330216407775879e+00,-2.073769923299551010e-03,3.699074685573577881e-02,5.819783806800842285e-01,4.932229042053222656e+00,-5.370207503437995911e-02,1.030017495155334473e+00
6.576576709747314453e+00,-8.319271728396415710e-03,1.764072179794311523e+00,-1.703862450085580349e-03,3.693788871169090271e-02,6.313006877899169922e-01,4.731670379638671875e+00,-4.340190067887306213e-02,1.037572979927062988e+00
6.586586475372314453e+00,9.321449324488639832e-03,1.754438281059265137e+00,-1.334483502432703972e-03,3.677229583263397217e-02,6.786174178123474121e-01,4.516169071197509766e+00,-3.302616998553276062e-02,1.041947484016418457e+00
6.596596717834472656e+00,2.686583250761032104e-02,1.739478707313537598e+00,-9.667605627328157425e-04,3.649622946977615356e-02,7.237790822982788086e-01,4.286409378051757812e+00,-2.260669507086277008e-02,1.043145060539245605e+00
6.606606483459472656e+00,4.426062107086181641e-02,1.719259619712829590e+00,-6.017982959747314453e-04,3.611226379871368408e-02,7.666431665420532227e-01,4.043120861053466797e+00,-1.217524427920579910e-02,1.041179299354553223e+00
6.616616725921630859e+00,6.145321577787399292e-02,1.693863034248352051e+00,-2.406756684649735689e-04,3.562326356768608093e-02,8.070743680000305176e-01,3.787075519561767578e+00,-1.763451844453811646e-03,1.036073207855224609e+00
6.626626491546630859e+00,7.839184999465942383e-02,1.663386464118957520e+00,1.155569625552743673e-04,3.503236547112464905e-02,8.449451327323913574e-01,3.519085645675659180e+00,8.597279898822307587e-03,1.027859330177307129e+00
6.636636734008789062e+00,9.502571821212768555e-02,1.627942681312561035e+00,4.658806137740612030e-04,3.434297814965248108e-02,8.801360130310058594e-01,3.240001201629638672e+00,1.887587271630764008e-02,1.016579270362854004e+00
6.646646499633789062e+00,1.113051474094390869e-01,1.587659120559692383e+00,8.093103533610701561e-04,3.355875238776206970e-02,9.125360250473022461e-01,2.950707197189331055e+00,2.904166653752326965e-02,1.002283811569213867e+00
6.656656742095947266e+00,1.271817386150360107e-01,1.542677521705627441e+00,1.144897891208529472e-03,3.268358111381530762e-02,9.420430660247802734e-01,2.652120590209960938e+00,3.906450420618057251e-02,9.850325584411621094e-01
