t,x0,x1,x2,x3,x4,x5,x6,x7
6.466466426849365234e+00,1.096805954148294404e-05,-1.890139355964493006e-05,-9.936147904454628588e-08,1.052999209605331998e-06,3.211270319297909737e-03,-2.719680080190300941e-03,1.057265830439746424e-09,-3.114052793407040554e-09
6.476476669311523438e+00,1.077904562407638878e-05,-1.857566348917316645e-05,-8.883148439053911716e-08,1.034528509080701042e-06,3.184073604643344879e-03,-2.696646377444267273e-03,1.026125295844337870e-09,-3.018239880248074769e-09
6.486486434936523438e+00,1.059328860719688237e-05,-1.825554682000074536e-05,-7.848620242612014408e-08,1.013189262266678270e-06,3.157107159495353699e-03,-2.673807786777615547e-03,9.959428837191808270e-10,-2.925411690668511255e-09
6.496496677398681641e+00,1.041073301166761667e-05,-1.794094714568927884e-05,-6.835431065610464429e-08,9.891971330944215879e-07,3.130369121208786964e-03,-2.651162678375840187e-03,9.666887290649128772e-10,-2.835474965934281499e-09
6.506506443023681641e+00,1.023132335831178352e-05,-1.763176805980037898e-05,-5.846234074624589994e-08,9.627671033740625717e-07,3.103857394307851791e-03,-2.628709189593791962e-03,9.383339660828937667e-10,-2.748339555935785938e-09
6.516516685485839844e+00,1.005500598694197834e-05,-1.732791679387446493e-05,-4.883467141780784004e-08,9.341127338302612770e-07,3.077570348978042603e-03,-2.606445923447608948e-03,9.108505616417517103e-10,-2.663917531009474260e-09
6.526526451110839844e+00,9.881727237370796502e-06,-1.702930239844135940e-05,-3.949354265841975575e-08,9.034453114509233274e-07,3.051505889743566513e-03,-2.584371250122785568e-03,8.842113707885346230e-10,-2.582124292160870027e-09
6.536536693572998047e+00,9.711434358905535191e-06,-1.673583392403088510e-05,-3.045909124921308830e-08,8.709732242095924448e-07,3.025662153959274292e-03,-2.562483539804816246e-03,8.583901367487101197e-10,-2.502877682886150978e-09
6.546546459197998047e+00,9.544076419842895120e-06,-1.644742405915167183e-05,-2.174935787024878664e-08,8.369013926312618423e-07,3.000037278980016708e-03,-2.540781162679195404e-03,8.333613799038630532e-10,-2.426097989172149028e-09
6.556556701660156250e+00,9.379602488479577005e-06,-1.616398367332294583e-05,-1.338034394393616822e-08,8.014307013581856154e-07,2.974629402160644531e-03,-2.519262721762061119e-03,8.091003977916955137e-10,-2.351708161540955189e-09
6.566566467285156250e+00,9.217962542606983334e-06,-1.588542909303214401e-05,-5.366037392207090306e-09,7.647574307156901341e-07,2.949436660856008530e-03,-2.497926354408264160e-03,7.855833206171780603e-10,-2.279633593005314651e-09
6.576576709747314453e+00,9.059108379005920142e-06,-1.561167300678789616e-05,2.281536737314127095e-09,7.270727451214042958e-07,2.924457425251603127e-03,-2.476770663633942604e-03,7.627870002302472585e-10,-2.209801897024021855e-09
6.586586475372314453e+00,8.902991794457193464e-06,-1.534263537905644625e-05,9.552263868783938960e-09,6.885622951813274994e-07,2.899689832702279091e-03,-2.455794252455234528e-03,7.406889546146544490e-10,-2.142142907501920490e-09
6.596596717834472656e+00,8.749565495236311108e-06,-1.507823435531463474e-05,1.643788749561281293e-08,6.494057629424787592e-07,2.875131787732243538e-03,-2.434995723888278008e-03,7.192675344214194411e-10,-2.076588900834508422e-09
6.606606483459472656e+00,8.598783097113482654e-06,-1.481838990002870560e-05,2.293194434344059118e-08,6.097765776758024003e-07,2.850781893357634544e-03,-2.414372982457280159e-03,6.985016454130743568e-10,-2.013073929774122917e-09
6.616616725921630859e+00,8.450599125353619456e-06,-1.456302288715960458e-05,2.902971019125288876e-08,5.698414611288171727e-07,2.826638054102659225e-03,-2.393925096839666367e-03,6.783709149971173247e-10,-1.951534489563755415e-09
6.626626491546630859e+00,8.304969014716334641e-06,-1.431205691915238276e-05,3.472812437621541903e-08,5.297602569953596685e-07,2.802698872983455658e-03,-2.373650204390287399e-03,6.588555812037100168e-10,-1.891908629758631832e-09
6.636636734008789062e+00,8.161848199961241335e-06,-1.406541559845209122e-05,4.002572495664935559e-08,4.896855898550711572e-07,2.778962254524230957e-03,-2.353547140955924988e-03,6.399364926856776492e-10,-1.834136620360027337e-09
6.646646499633789062e+00,8.021193934837356210e-06,-1.382302434649318457e-05,4.492257943411459564e-08,4.497628083299787249e-07,2.755426801741123199e-03,-2.333614509552717209e-03,6.215951087185089818e-10,-1.778160507726056494e-09
6.656656742095947266e+00,7.882963473093695939e-06,-1.358481040369952098e-05,4.942020837006566580e-08,4.101296156022726791e-07,2.732090651988983154e-03,-2.313850447535514832e-03,6.038134992003563184e-10,-1.723924336616278197e-09
6.666666507720947266e+00,7.747114977973978966e-06,-1.335070101049495861e-05,5.352150367343710968e-08,3.709160409925971180e-07,2.708952175453305244e-03,-2.294254023581743240e-03,5.865742336297330439e-10,-1.671373595080183350e-09
6.676676750183105469e+00,7.613607976963976398e-06,-1.312062613578746095e-05,5.723066465179726947e-08,3.322443262732122093e-07,2.686009742319583893e-03,-2.274823375046253204e-03,5.698604921278160873e-10,-1.620455658546404720e-09
6.686686515808105469e+00,7.482401542802108452e-06,-1.289451665797969326e-05,6.055310564079263713e-08,2.942288972462847596e-07,2.663261489942669868e-03,-2.255557570606470108e-03,5.536559544161434587e-10,-1.571119567778112014e-09
6.696696758270263672e+00,7.353456567216198891e-06,-1.267230345547432080e-05,6.349539205530163599e-08,2.569762216353410622e-07,2.640706021338701248e-03,-2.236454747617244720e-03,5.379447443054630185e-10,-1.523315917850709411e-09
6.706706523895263672e+00,7.226733487186720595e-06,-1.245392013515811414e-05,6.606515512430632953e-08,2.205849085612499039e-07,2.618341473862528801e-03,-2.217513509094715118e-03,5.227115962291861706e-10,-1.476996858151835568e-09
6.716716766357421875e+00,7.102194103936199099e-06,-1.223930030391784385e-05,6.827100662576413015e-08,1.851456659096584190e-07,2.596166450530290604e-03,-2.198732923716306686e-03,5.079416331987829381e-10,-1.432115981359061152e-09
6.726726531982421875e+00,6.979801128181861714e-06,-1.202837847813498229e-05,7.012246072690686560e-08,1.507413713852656656e-07,2.574179088696837425e-03,-2.180111594498157501e-03,4.936204778260844250e-10,-1.388628434462191308e-09
6.736736774444580078e+00,6.859517270640935749e-06,-1.182109190267510712e-05,7.162987714082191815e-08,1.174471577769509167e-07,2.552377991378307343e-03,-2.161647658795118332e-03,4.797341968121315858e-10,-1.346490696718660729e-09
6.746746540069580078e+00,6.741306151525350288e-06,-1.161737782240379602e-05,7.280434743961450295e-08,8.533049822290195152e-08,2.530761528760194778e-03,-2.143340185284614563e-03,4.662693009471752248e-10,-1.305660579653533659e-09
6.756756782531738281e+00,6.625132300541736186e-06,-1.141717348218662664e-05,7.365765242184352246e-08,5.445134831916220719e-08,2.509328071027994156e-03,-2.125187776982784271e-03,4.532126895995247651e-10,-1.266097227059503894e-09
6.766766548156738281e+00,6.510960702144075185e-06,-1.122041976486798376e-05,7.420216263653856004e-08,2.486226513553901896e-08,2.488076221197843552e-03,-2.107189036905765533e-03,4.405517062266994799e-10,-1.227761114996894776e-09
6.776776790618896484e+00,6.398756340786349028e-06,-1.102705664379755035e-05,7.445078864520837669e-08,-3.391408043285082385e-09,2.467004349455237389e-03,-2.089342800900340080e-03,4.282740828642772613e-10,-1.190613940771356738e-09
6.786786556243896484e+00,6.288485565164592117e-06,-1.083702591131441295e-05,7.441687444043054711e-08,-3.027136585842526983e-08,2.446110825985670090e-03,-2.071647671982645988e-03,4.163679401258946200e-10,-1.154618622933867300e-09
6.796796798706054688e+00,6.180115178722189739e-06,-1.065027026925235987e-05,7.411416191871467163e-08,-5.574613481940104975e-08,2.425394253805279732e-03,-2.054102485999464989e-03,4.048217594476710701e-10,-1.119739079236126145e-09
6.806807041168212891e+00,6.073612439649878070e-06,-1.046673241944517940e-05,7.355669850994672743e-08,-7.979087257581340964e-08,2.404853235930204391e-03,-2.036705845966935158e-03,3.936243553326335132e-10,-1.085940559697462504e-09
6.816816806793212891e+00,5.968945060885744169e-06,-1.028635779221076518e-05,7.275878743939756532e-08,-1.023871192273873021e-07,2.384486142545938492e-03,-2.019456587731838226e-03,3.827649586174430851e-10,-1.053189313537927774e-09
6.826827049255371094e+00,5.866081664862576872e-06,-1.010909181786701083e-05,7.173491667344933376e-08,-1.235225681739393622e-07,2.364291576668620110e-03,-2.002353314310312271e-03,3.722330776945170783e-10,-1.021452700200597974e-09
6.836836814880371094e+00,5.764990874013165012e-06,-9.934880836226511747e-06,7.049968786532190279e-08,-1.431908316362751066e-07,2.344268141314387321e-03,-1.985395094379782677e-03,3.620185540231801724e-10,-9.906989673069688251e-10
6.846847057342529297e+00,5.665642220264999196e-06,-9.763672096596565098e-06,6.906778082793607609e-08,-1.613911280173851992e-07,2.324414206668734550e-03,-1.968580298125743866e-03,3.521115621296644349e-10,-9.608974727015606732e-10
6.856856822967529297e+00,5.568005690292920917e-06,-9.595413757779169828e-06,6.745386826878529973e-08,-1.781280758450520807e-07,2.304728375747799873e-03,-1.951907994225621223e-03,3.425025818515337050e-10,-9.320184624073135637e-10
6.866867065429687500e+00,5.472051725519122556e-06,-9.430054888071026653e-06,6.567258736822623177e-08,-1.934113669221915188e-07,2.285209251567721367e-03,-1.935376902110874653e-03,3.331823983376835940e-10,-9.040331816478897053e-10
6.876876831054687500e+00,5.377751222113147378e-06,-9.267545465263538063e-06,6.373847583063252387e-08,-2.072555247423224500e-07,2.265855437144637108e-03,-1.918985741212964058e-03,3.241420742927658694e-10,-8.769137638253710065e-10
6.886887073516845703e+00,5.285075985739240423e-06,-9.107837286137510091e-06,6.166592214640331804e-08,-2.196795776399085298e-07,2.246665535494685173e-03,-1.902733463793992996e-03,3.153729499771884548e-10,-8.506331750091078447e-10
6.896896839141845703e+00,5.193997822061646730e-06,-8.950881237979047000e-06,5.946912651211277989e-08,-2.307068314166826895e-07,2.227638149634003639e-03,-1.886618789285421371e-03,3.068666154515398148e-10,-8.251652694468702975e-10
6.906907081604003906e+00,5.104488991491962224e-06,-8.796629117568954825e-06,5.716205819794595300e-08,-2.403644998594245408e-07,2.208771882578730583e-03,-1.870640553534030914e-03,2.986149660877401857e-10,-8.004846785425456801e-10
6.916916847229003906e+00,5.016522663936484605e-06,-8.645036359666846693e-06,5.475841291513461329e-08,-2.486835057879943633e-07,2.190065570175647736e-03,-1.854797708801925182e-03,2.906101193023147289e-10,-7.765668663672897765e-10
6.926927089691162109e+00,4.930072464048862457e-06,-8.496055670548230410e-06,5.227157728882048104e-08,-2.556981257839652244e-07,2.171517582610249519e-03,-1.839089090935885906e-03,2.828444423119691464e-10,-7.533880186372243770e-10
6.936936855316162109e+00,4.845112016482744366e-06,-8.349642484972719103e-06,4.971459688363211171e-08,-2.614457059735286748e-07,2.153126755729317665e-03,-1.823513535782694817e-03,2.753105521335896810e-10,-7.309250982245885098e-10
6.946947097778320312e+00,4.761615400639129803e-06,-8.205752237699925900e-06,4.710014067654810788e-08,-2.659664346538193058e-07,2.134891692548990250e-03,-1.808069879189133644e-03,2.680012878286675004e-10,-7.091557341354359778e-10
6.956956863403320312e+00,4.679558060161070898e-06,-8.064341272984165698e-06,4.444047618790136767e-08,-2.693030012324015843e-07,2.116810996085405350e-03,-1.792756957001984119e-03,2.609097382588743130e-10,-6.880583325319378218e-10
6.966967105865478516e+00,4.598914529196918011e-06,-7.925366844574455172e-06,4.174744461238333315e-08,-2.715003404318849789e-07,2.098883502185344696e-03,-1.777573954313993454e-03,2.540291588193355210e-10,-6.676119657100798577e-10
6.976976871490478516e+00,4.519660706137074158e-06,-7.788788025209214538e-06,3.903244305547559634e-08,-2.726053480728296563e-07,2.081107813864946365e-03,-1.762519357725977898e-03,2.473530269497814515e-10,-6.477963165885114449e-10
6.986987113952636719e+00,4.441772944119293243e-06,-7.654562978132162243e-06,3.630638900631311117e-08,-2.726666252783616073e-07,2.063482534140348434e-03,-1.747592119500041008e-03,2.408750698901229725e-10,-6.285917342196967184e-10
6.996996879577636719e+00,4.365227141533978283e-06,-7.522650776081718504e-06,3.357972389039787231e-08,-2.717342795222066343e-07,2.046006498858332634e-03,-1.732791541144251823e-03,2.345891536581490300e-10,-6.099791227676121252e-10
7.007007122039794922e+00,4.290000561013584957e-06,-7.393011856038356200e-06,3.086238109517580597e-08,-2.698595551464677555e-07,2.028678543865680695e-03,-1.718116109259426594e-03,2.284893663162534949e-10,-5.919401080412001193e-10
7.017016887664794922e+00,4.216070465190568939e-06,-7.265607109729899094e-06,2.816378597003676987e-08,-2.670946628313686233e-07,2.011497272178530693e-03,-1.703565008938312531e-03,2.225699624602839322e-10,-5.744567599386130041e-10
7.027027130126953125e+00,4.143414571444736794e-06,-7.140397883631521836e-06,2.549283983910299867e-08,-2.634925522215780802e-07,1.994461519643664360e-03,-1.689137192443013191e-03,2.168253909751172159e-10,-5.575117589806666274e-10
7.037036895751953125e+00,4.072010597155895084e-06,-7.017346433713100851e-06,2.285791467215858574e-08,-2.591066277091158554e-07,1.977570122107863426e-03,-1.674831495620310307e-03,2.112502672790839142e-10,-5.410883407996891492e-10
7.047047138214111328e+00,4.001837169198552147e-06,-6.896415925439214334e-06,2.026684775557896501e-08,-2.539906063248054124e-07,1.960821915417909622e-03,-1.660646987147629261e-03,2.058393872017560966e-10,-5.251702406283698110e-10
7.057056903839111328e+00,3.932872914447216317e-06,-6.777569069527089596e-06,1.772694169233091088e-08,-2.481982619428890757e-07,1.944215502589941025e-03,-1.646582619287073612e-03,2.005876853505839108e-10,-5.097417488109101669e-10
7.067067146301269531e+00,3.865097369271097705e-06,-6.660770395683357492e-06,1.524495907290202013e-08,-2.417832263290620176e-07,1.927749719470739365e-03,-1.632637460716068745e-03,1.954902628664711983e-10,-4.947875997807216208e-10
7.077076911926269531e+00,3.798489615292055532e-06,-6.545984433614648879e-06,1.282712691619281031e-08,-2.347987901885062456e-07,1.911423401907086372e-03,-1.618810463696718216e-03,1.905423874237754944e-10,-4.802930275715766584e-10
7.087087154388427734e+00,3.733029871000326239e-06,-6.433176622522296384e-06,1.047913933405197895e-08,-2.272977752681981656e-07,1.895235269330441952e-03,-1.605100580491125584e-03,1.857394515969446047e-10,-4.662437103064576149e-10
7.097096920013427734e+00,3.668698127512470819e-06,-6.322312856354983523e-06,8.206161083990082261e-09,-2.193323354049425689e-07,1.879184274002909660e-03,-1.591506646946072578e-03,1.810770144938800286e-10,-4.526257979531322917e-10
7.107107162475585938e+00,3.605475058066076599e-06,-6.213359938556095585e-06,6.012837783231361755e-09,-2.109537717842613347e-07,1.863269251771271229e-03,-1.578027964569628239e-03,1.765507601225735357e-10,-4.394258290574271086e-10
7.117116928100585938e+00,3.543341563272406347e-06,-6.106284217821666971e-06,3.903299905516632862e-09,-2.022124476752651390e-07,1.847488922066986561e-03,-1.564663369208574295e-03,1.721564973911071661e-10,-4.266308140099539514e-10
7.127127170562744141e+00,3.482278771116398275e-06,-6.001053861837135628e-06,1.881175437645765669e-09,-1.931575894786874414e-07,1.831842237152159214e-03,-1.551411929540336132e-03,1.678901878632288458e-10,-4.142281517793833245e-10
7.137136936187744141e+00,3.422268264330341481e-06,-5.897637038287939504e-06,-5.040035055969838140e-11,-1.838372014617561945e-07,1.816328149288892746e-03,-1.538272714242339134e-03,1.637479041249889633e-10,-4.022056299124443512e-10
7.147147178649902344e+00,3.363291853020200506e-06,-5.796002369606867433e-06,-1.888772249714065765e-09,-1.742979378605014062e-07,1.800945377908647060e-03,-1.525244791992008686e-03,1.597258436625281774e-10,-3.905514245339247736e-10
7.157156944274902344e+00,3.305331802039290778e-06,-5.696119387721410021e-06,-3.631751566146590449e-09,-1.645850176146268495e-07,1.785692875273525715e-03,-1.512327231466770172e-03,1.558203288620774174e-10,-3.792540448355197213e-10
7.167167186737060547e+00,3.248370603614603169e-06,-5.597957624559057876e-06,-5.277601466957548837e-09,-1.547420822589629097e-07,1.770569593645632267e-03,-1.499519101344048977e-03,1.520277931321700748e-10,-3.683024163425585584e-10
7.177176952362060547e+00,3.192390977346803993e-06,-5.501487066794652492e-06,-6.825022325074314722e-09,-1.448111675017571542e-07,1.755574368871748447e-03,-1.486819353885948658e-03,1.483447670258541962e-10,-3.576857698917024209e-10
7.187187194824218750e+00,3.137376097583910450e-06,-5.406679520092438906e-06,-8.273134177727570204e-09,-1.348325895378366113e-07,1.740706153213977814e-03,-1.474227174185216427e-03,1.447679059962680981e-10,-3.473936971420954478e-10
