t,x0,x1,x2,x3,x4,x5,x6,x7
6.089999675750732422e+00,-2.469829097390174866e-02,-1.448884978890419006e-02,-3.445574268698692322e-02,-2.838483639061450958e-02,-3.045725449919700623e-02,4.019268322736024857e-03,-2.644848451018333435e-02,1.998467778321355581e-04
6.099999904632568359e+00,-2.484317868947982788e-02,-1.307775080204010010e-02,-3.473959118127822876e-02,-2.568518370389938354e-02,-3.041706234216690063e-02,4.016234073787927628e-03,-2.644648589193820953e-02,2.813589817378669977e-04
6.109999656677246094e+00,-2.497395686805248260e-02,-1.165252178907394409e-02,-3.499644249677658081e-02,-2.294925600290298462e-02,-3.037689998745918274e-02,4.008410032838582993e-03,-2.644367143511772156e-02,3.633316955529153347e-04
6.119999885559082031e+00,-2.509048208594322205e-02,-1.021849177777767181e-02,-3.522593528032302856e-02,-2.018642053008079529e-02,-3.033681586384773254e-02,3.995896782726049423e-03,-2.644003741443157196e-02,4.454378504306077957e-04
6.129999637603759766e+00,-2.519266679883003235e-02,-8.780765347182750702e-03,-3.542780131101608276e-02,-1.740582473576068878e-02,-3.029685653746128082e-02,3.978735767304897308e-03,-2.643558382987976074e-02,5.273519782349467278e-04
6.139999866485595703e+00,-2.528047375380992889e-02,-7.344593293964862823e-03,-3.560185804963111877e-02,-1.461668219417333603e-02,-3.025706857442855835e-02,3.957134205847978592e-03,-2.643031068146228790e-02,6.089033558964729309e-04
6.150000095367431641e+00,-2.535391971468925476e-02,-5.914895795285701752e-03,-3.574802353978157043e-02,-1.182801648974418640e-02,-3.021749667823314667e-02,3.931160550564527512e-03,-2.642422169446945190e-02,6.897707935422658920e-04
6.159999847412109375e+00,-2.541306801140308380e-02,-4.496553912758827209e-03,-3.586630523204803467e-02,-9.048705920577049255e-03,-3.017818555235862732e-02,3.900975221768021584e-03,-2.641732431948184967e-02,7.697130786255002022e-04
6.170000076293945312e+00,-2.545803412795066833e-02,-3.094166517257690430e-03,-3.595679253339767456e-02,-6.287386175245046616e-03,-3.013917617499828339e-02,3.866597311571240425e-03,-2.640962786972522736e-02,8.484934805892407894e-04
6.179999828338623047e+00,-2.548897638916969299e-02,-1.712265773676335812e-03,-3.601966798305511475e-02,-3.552579320967197418e-03,-3.010050952434539795e-02,3.828213550150394440e-03,-2.640114352107048035e-02,9.258030331693589687e-04
6.190000057220458984e+00,-2.550609968602657318e-02,-3.552281996235251427e-04,-3.605519235134124756e-02,-8.525166194885969162e-04,-3.006222657859325409e-02,3.786097979173064232e-03,-2.639188617467880249e-02,1.001492026261985302e-03
6.199999809265136719e+00,-2.550965175032615662e-02,9.728914592415094376e-04,-3.606371581554412842e-02,1.804805360734462738e-03,-3.002436645328998566e-02,3.740232437849044800e-03,-2.638187073171138763e-02,1.075340202078223228e-03
6.210000038146972656e+00,-2.549992315471172333e-02,2.268066396936774254e-03,-3.604566678404808044e-02,4.411568865180015564e-03,-2.998696453869342804e-02,3.690914716571569443e-03,-2.637111768126487732e-02,1.147209317423403263e-03
6.219999790191650391e+00,-2.547724172472953796e-02,3.526614047586917877e-03,-3.600155189633369446e-02,6.960311904549598694e-03,-2.995005622506141663e-02,3.638303140178322792e-03,-2.635964564979076385e-02,1.216817181557416916e-03
6.230000019073486328e+00,-2.544197626411914825e-02,4.745055921375751495e-03,-3.593194857239723206e-02,9.444018825888633728e-03,-2.991367317736148834e-02,3.582563484087586403e-03,-2.634747698903083801e-02,1.284041092731058598e-03
6.239999771118164062e+00,-2.539452537894248962e-02,5.920047871768474579e-03,-3.583750873804092407e-02,1.185575500130653381e-02,-2.987784706056118011e-02,3.523873630911111832e-03,-2.633463591337203979e-02,1.348613994196057320e-03
6.250000000000000000e+00,-2.533532492816448212e-02,7.048620842397212982e-03,-3.571895137429237366e-02,1.418906822800636292e-02,-2.984260767698287964e-02,3.462495515123009682e-03,-2.632115036249160767e-02,1.410354161635041237e-03
6.259999752044677734e+00,-2.526483871042728424e-02,8.127959445118904114e-03,-3.557706251740455627e-02,1.643792353570461273e-02,-2.980798296630382538e-02,3.398547880351543427e-03,-2.630704641342163086e-02,1.469243085011839867e-03
6.269999980926513672e+00,-2.518355846405029297e-02,9.155410341918468475e-03,-3.541268408298492432e-02,1.859649084508419037e-02,-2.977399714291095734e-02,3.332310589030385017e-03,-2.629235386848449707e-02,1.525118248537182808e-03
6.279999732971191406e+00,-2.509200386703014374e-02,1.012871600687503815e-02,-3.522671759128570557e-02,2.065937966108322144e-02,-2.974067442119121552e-02,3.263916587457060814e-03,-2.627710253000259399e-02,1.577750081196427345e-03
6.289999961853027344e+00,-2.499071694910526276e-02,1.104587037116289139e-02,-3.502012416720390320e-02,2.262165769934654236e-02,-2.970803529024124146e-02,3.193659940734505653e-03,-2.626132592558860779e-02,1.627148943953216076e-03
6.299999713897705078e+00,-2.488025836646556854e-02,1.190497167408466339e-02,-3.479390591382980347e-02,2.447877638041973114e-02,-2.967609837651252747e-02,3.121763002127408981e-03,-2.624505385756492615e-02,1.673107384704053402e-03
6.309999942779541016e+00,-2.476120926439762115e-02,1.270445436239242554e-02,-3.454911708831787109e-02,2.622666209936141968e-02,-2.964488044381141663e-02,3.048377810046076775e-03,-2.622832357883453369e-02,1.715656486339867115e-03
6.319999694824218750e+00,-2.463416382670402527e-02,1.344301737844944000e-02,-3.428684920072555542e-02,2.786140888929367065e-02,-2.961439639329910278e-02,2.973737427964806557e-03,-2.621116675436496735e-02,1.754686352796852589e-03
6.329999923706054688e+00,-2.449973300099372864e-02,1.411955058574676514e-02,-3.400823473930358887e-02,2.937982790172100067e-02,-2.958465926349163055e-02,2.898153383284807205e-03,-2.619362063705921173e-02,1.790097681805491447e-03
6.339999675750732422e+00,-2.435853704810142517e-02,1.473321579396724701e-02,-3.371443599462509155e-02,3.077898360788822174e-02,-2.955567836761474609e-02,2.821790520101785660e-03,-2.617571875452995300e-02,1.821879530325531960e-03
6.349999904632568359e+00,-2.421120554208755493e-02,1.528344489634037018e-02,-3.340664505958557129e-02,3.205642849206924438e-02,-2.952746115624904633e-02,2.744813915342092514e-03,-2.615750022232532501e-02,1.849954249337315559e-03
6.359999656677246094e+00,-2.405837178230285645e-02,1.576979272067546844e-02,-3.308608010411262512e-02,3.321013227105140686e-02,-2.950001321732997894e-02,2.667467575520277023e-03,-2.613900043070316315e-02,1.874334178864955902e-03
6.369999885559082031e+00,-2.390067465603351593e-02,1.619223505258560181e-02,-3.275397792458534241e-02,3.423854708671569824e-02,-2.947333827614784241e-02,2.589997136965394020e-03,-2.612025663256645203e-02,1.895041088573634624e-03
6.379999637603759766e+00,-2.373875305056571960e-02,1.655087247490882874e-02,-3.241159394383430481e-02,3.514046594500541687e-02,-2.944743819534778595e-02,2.512647071853280067e-03,-2.610130608081817627e-02,1.912032719701528549e-03
6.389999866485595703e+00,-2.357324399054050446e-02,1.684599556028842926e-02,-3.206019103527069092e-02,3.591515868902206421e-02,-2.942231111228466034e-02,2.435510745272040367e-03,-2.608218602836132050e-02,1.925353542901575565e-03
6.399999618530273438e+00,-2.340478450059890747e-02,1.707816682755947113e-02,-3.170103952288627625e-02,3.656230494379997253e-02,-2.939795516431331635e-02,2.358831465244293213e-03,-2.606293186545372009e-02,1.934983418323099613e-03
6.409999847412109375e+00,-2.323400229215621948e-02,1.724806427955627441e-02,-3.133541718125343323e-02,3.708197548985481262e-02,-2.937436662614345551e-02,2.282851841300725937e-03,-2.604358270764350891e-02,1.940989051945507526e-03
6.420000076293945312e+00,-2.306152135133743286e-02,1.735677756369113922e-02,-3.096459805965423584e-02,3.747456148266792297e-02,-2.935153804719448090e-02,2.207813551649451256e-03,-2.602417208254337311e-02,1.943372306413948536e-03
6.429999828338623047e+00,-2.288795448839664459e-02,1.740535534918308258e-02,-3.058985248208045959e-02,3.774106502532958984e-02,-2.932946011424064636e-02,2.133800880983471870e-03,-2.600473910570144653e-02,1.942221540957689285e-03
6.440000057220458984e+00,-2.271390147507190704e-02,1.739510148763656616e-02,-3.021244145929813385e-02,3.788270801305770874e-02,-2.930812165141105652e-02,2.061048988252878189e-03,-2.598531730473041534e-02,1.937636057846248150e-03
6.449999809265136719e+00,-2.253995090723037720e-02,1.732749305665493011e-02,-2.983361482620239258e-02,3.790115565061569214e-02,-2.928751148283481598e-02,1.989710843190550804e-03,-2.596594020724296570e-02,1.929648336954414845e-03
6.460000038146972656e+00,-2.236667647957801819e-02,1.720433123409748077e-02,-2.945460379123687744e-02,3.779842332005500793e-02,-2.926761470735073090e-02,1.919936737976968288e-03,-2.594664320349693298e-02,1.918376772664487362e-03
6.469999790191650391e+00,-2.219463326036930084e-02,1.702735014259815216e-02,-2.907661907374858856e-02,3.757687285542488098e-02,-2.924841456115245819e-02,1.851870794780552387e-03,-2.592745982110500336e-02,1.903873402625322342e-03
6.480000019073486328e+00,-2.202435955405235291e-02,1.679851859807968140e-02,-2.870085090398788452e-02,3.723919019103050232e-02,-2.922989614307880402e-02,1.785728381946682930e-03,-2.590842172503471375e-02,1.886352547444403172e-03
6.489999771118164062e+00,-2.185637503862380981e-02,1.651987992227077484e-02,-2.832845970988273621e-02,3.678845241665840149e-02,-2.921203896403312683e-02,1.721642562188208103e-03,-2.588955871760845184e-02,1.865807338617742062e-03
6.500000000000000000e+00,-2.169117704033851624e-02,1.619369909167289734e-02,-2.796057611703872681e-02,3.622796386480331421e-02,-2.919482253491878510e-02,1.659739529713988304e-03,-2.587090060114860535e-02,1.842392492108047009e-03
6.509999752044677734e+00,-2.152924053370952606e-02,1.582229882478713989e-02,-2.759829722344875336e-02,3.556131571531295776e-02,-2.917822450399398804e-02,1.600062823854386806e-03,-2.585247717797756195e-02,1.816194388084113598e-03
6.519999980926513672e+00,-2.137101814150810242e-02,1.540813501924276352e-02,-2.724268473684787750e-02,3.479251638054847717e-02,-2.916222438216209412e-02,1.542876940220594406e-03,-2.583431452512741089e-02,1.787383691407740116e-03
6.529999732971191406e+00,-2.121693640947341919e-02,1.495370641350746155e-02,-2.689475938677787781e-02,3.392567858099937439e-02,-2.914679609239101410e-02,1.488134032115340233e-03,-2.581644058227539062e-02,1.756137819029390812e-03
6.539999961853027344e+00,-2.106739953160285950e-02,1.446154806762933731e-02,-2.655550278723239899e-02,3.296522796154022217e-02,-2.913191542029380798e-02,1.436007558368146420e-03,-2.579887956380844116e-02,1.722565153613686562e-03
6.549999713897705078e+00,-2.092278376221656799e-02,1.393437944352626801e-02,-2.622584998607635498e-02,3.191573172807693481e-02,-2.911755442619323730e-02,1.386586343869566917e-03,-2.578165382146835327e-02,1.686779549345374107e-03
6.559999942779541016e+00,-2.078343927860260010e-02,1.337493769824504852e-02,-2.590669319033622742e-02,3.078218922019004822e-02,-2.910368889570236206e-02,1.340025337412953377e-03,-2.576478570699691772e-02,1.649054349400103092e-03
6.569999694824218750e+00,-2.064969018101692200e-02,1.278597395867109299e-02,-2.559887059032917023e-02,2.956947684288024902e-02,-2.909028902649879456e-02,1.296243513934314251e-03,-2.574829570949077606e-02,1.609437167644500732e-03
6.579999923706054688e+00,-2.052183076739311218e-02,1.217031944543123245e-02,-2.530317567288875580e-02,2.828286401927471161e-02,-2.907732687890529633e-02,1.255378359928727150e-03,-2.573220059275627136e-02,1.568059087730944157e-03
6.589999675750732422e+00,-2.040012739598751068e-02,1.153079792857170105e-02,-2.502034790813922882e-02,2.692776545882225037e-02,-2.906477265059947968e-02,1.217483659274876118e-03,-2.571652084589004517e-02,1.525054452940821648e-03
6.599999904632568359e+00,-2.028482034802436829e-02,1.087021920830011368e-02,-2.475107088685035706e-02,2.550957351922988892e-02,-2.905259840190410614e-02,1.182601787149906158e-03,-2.570126950740814209e-02,1.480715349316596985e-03
6.609999656677246094e+00,-2.017611823976039886e-02,1.019144803285598755e-02,-2.449597604572772980e-02,2.403386309742927551e-02,-2.904077246785163879e-02,1.150767318904399872e-03,-2.568646147847175598e-02,1.435106853023171425e-03
6.619999885559082031e+00,-2.007420361042022705e-02,9.497317485511302948e-03,-2.425563707947731018e-02,2.250630035996437073e-02,-2.902926504611968994e-02,1.122004003264009953e-03,-2.567210979759693146e-02,1.388449105434119701e-03
6.629999637603759766e+00,-1.997923105955123901e-02,8.790617808699607849e-03,-2.403057366609573364e-02,2.093269862234592438e-02,-2.901804447174072266e-02,1.096249790862202644e-03,-2.565822564065456390e-02,1.340813934803009033e-03
6.639999866485595703e+00,-1.989132538437843323e-02,8.074169978499412537e-03,-2.382124587893486023e-02,1.931869238615036011e-02,-2.900708280503749847e-02,1.073585590347647667e-03,-2.564481832087039948e-02,1.292503555305302143e-03
6.649999618530273438e+00,-1.981058344244956970e-02,7.350736763328313828e-03,-2.362805977463722229e-02,1.767026074230670929e-02,-2.899634651839733124e-02,1.054007327184081078e-03,-2.563189342617988586e-02,1.243591774255037308e-03
6.659999847412109375e+00,-1.973707601428031921e-02,6.623014342039823532e-03,-2.345135807991027832e-02,1.599316298961639404e-02,-2.898580580949783325e-02,1.037423382513225079e-03,-2.561945840716362000e-02,1.194229698739945889e-03
6.670000076293945312e+00,-1.967084594070911407e-02,5.893626250326633453e-03,-2.329142577946186066e-02,1.429323479533195496e-02,-2.897543087601661682e-02,1.023885211907327175e-03,-2.560751698911190033e-02,1.144569250755012035e-03
6.679999828338623047e+00,-1.961190998554229736e-02,5.165266804397106171e-03,-2.314849384129047394e-02,1.257629226893186569e-02,-2.896519191563129425e-02,1.013359520584344864e-03,-2.559607103466987610e-02,1.094838720746338367e-03
6.690000057220458984e+00,-1.956025697290897369e-02,4.440312739461660385e-03,-2.302273176610469818e-02,1.084811054170131683e-02,-2.895505912601947784e-02,1.005802885629236698e-03,-2.558512240648269653e-02,1.045112963765859604e-03
6.699999809265136719e+00,-1.951585337519645691e-02,3.721348475664854050e-03,-2.291425131261348724e-02,9.114410728216171265e-03,-2.894500084221363068e-02,1.001086551696062088e-03,-2.557467110455036163e-02,9.955418063327670097e-04
6.710000038146972656e+00,-1.947863958775997162e-02,3.010702785104513168e-03,-2.282310649752616882e-02,7.380764000117778778e-03,-2.893498912453651428e-02,9.992253035306930542e-04,-2.556471526622772217e-02,9.463513270020484924e-04
6.719999790191650391e+00,-1.944853179156780243e-02,2.310592914000153542e-03,-2.274929918348789215e-02,5.652655381709337234e-03,-2.892499603331089020e-02,1.000148011371493340e-03,-2.555525116622447968e-02,8.976120152510702610e-04
6.730000019073486328e+00,-1.942542567849159241e-02,1.623195363208651543e-03,-2.269277349114418030e-02,3.935545217245817184e-03,-2.891499362885951996e-02,1.003774465061724186e-03,-2.554627507925033569e-02,8.494688663631677628e-04
6.739999771118164062e+00,-1.940919458866119385e-02,9.506394853815436363e-04,-2.265341766178607941e-02,2.234696876257658005e-03,-2.890495583415031433e-02,1.010092673823237419e-03,-2.553777955472469330e-02,8.020644891075789928e-04
6.750000000000000000e+00,-1.939968764781951904e-02,2.949255285784602165e-04,-2.263107150793075562e-02,5.553169175982475281e-04,-2.889485470950603485e-02,1.018854323774576187e-03,-2.552975900471210480e-02,7.555386982858181000e-04
6.759999752044677734e+00,-1.939673908054828644e-02,-3.420825814828276634e-04,-2.262551896274089813e-02,-1.097685657441616058e-03,-2.888466604053974152e-02,1.030183164402842522e-03,-2.552220411598682404e-02,7.100278162397444248e-04
6.769999980926513672e+00,-1.940016075968742371e-02,-9.586611995473504066e-04,-2.263649553060531616e-02,-2.719484735280275345e-03,-2.887436375021934509e-02,1.043814700096845627e-03,-2.551510371267795563e-02,6.656642071902751923e-04
6.779999732971191406e+00,-1.940974779427051544e-02,-1.553156180307269096e-03,-2.266369014978408813e-02,-4.305424634367227554e-03,-2.886392548680305481e-02,1.059704809449613094e-03,-2.550844661891460419e-02,6.224994431249797344e-04
6.789999961853027344e+00,-1.942527852952480316e-02,-2.124063204973936081e-03,-2.270674519240856171e-02,-5.851109512150287628e-03,-2.885332889854907990e-02,1.077727181836962700e-03,-2.550222165882587433e-02,5.807338166050612926e-04
6.799999713897705078e+00,-1.944651827216148376e-02,-2.669956302270293236e-03,-2.276525646448135376e-02,-7.352259010076522827e-03,-2.884255163371562958e-02,1.097824075259268284e-03,-2.549641393125057220e-02,5.403337418101727962e-04
6.809999942779541016e+00,-1.947321742773056030e-02,-3.189567243680357933e-03,-2.283877879381179810e-02,-8.804873563349246979e-03,-2.883157320320606232e-02,1.119779306463897228e-03,-2.549101039767265320e-02,5.014908383600413799e-04
