t,V
1.042652130126953125e+01,9.107401967048645020e-01
1.042752170562744141e+01,9.104130268096923828e-01
1.042852115631103516e+01,9.100860357284545898e-01
1.042952156066894531e+01,9.097591042518615723e-01
1.043052196502685547e+01,9.094322919845581055e-01
1.043152141571044922e+01,9.091056585311889648e-01
1.043252182006835938e+01,9.087790846824645996e-01
1.043352127075195312e+01,9.084525704383850098e-01
1.043452167510986328e+01,9.081262350082397461e-01
1.043552207946777344e+01,9.078000187873840332e-01
1.043652153015136719e+01,9.074738621711730957e-01
1.043752193450927734e+01,9.071478843688964844e-01
1.043852233886718750e+01,9.068220257759094238e-01
1.043952178955078125e+01,9.064963459968566895e-01
1.044052219390869141e+01,9.061707258224487305e-01
1.044152164459228516e+01,9.058451652526855469e-01
1.044252204895019531e+01,9.055197834968566895e-01
1.044352245330810547e+01,9.051945209503173828e-01
1.044452190399169922e+01,9.048693180084228516e-01
1.044552230834960938e+01,9.045442938804626465e-01
1.044652271270751953e+01,9.042193293571472168e-01
1.044752216339111328e+01,9.038946032524108887e-01
1.044852256774902344e+01,9.035699367523193359e-01
1.044952201843261719e+01,9.032453298568725586e-01
1.045052242279052734e+01,9.029209613800048828e-01
1.045152282714843750e+01,9.025966525077819824e-01
1.045252227783203125e+01,9.022723436355590820e-01
1.045352268218994141e+01,9.019482731819152832e-01
1.045452308654785156e+01,9.016243219375610352e-01
1.045552253723144531e+01,9.013003706932067871e-01
1.045652294158935547e+01,9.009766578674316406e-01
1.045752334594726562e+01,9.006530046463012695e-01
1.045852279663085938e+01,9.003295302391052246e-01
1.045952320098876953e+01,9.000061750411987305e-01
1.046052265167236328e+01,8.996828198432922363e-01
1.046152305603027344e+01,8.993597030639648438e-01
1.046252346038818359e+01,8.990367054939270020e-01
1.046352291107177734e+01,8.987137079238891602e-01
1.046452331542968750e+01,8.983908891677856445e-01
1.046552371978759766e+01,8.980681896209716797e-01
1.046652317047119141e+01,8.977455496788024902e-01
1.046752357482910156e+01,8.974230885505676270e-01
1.046852302551269531e+01,8.971007466316223145e-01
1.046952342987060547e+01,8.967785835266113281e-01
1.047052383422851562e+01,8.964564800262451172e-01
1.047152328491210938e+01,8.961344361305236816e-01
1.047252368927001953e+01,8.958125710487365723e-01
1.047352409362792969e+01,8.954908251762390137e-01
1.047452354431152344e+01,8.951691389083862305e-01
1.047552394866943359e+01,8.948476314544677734e-01
1.047652339935302734e+01,8.945261836051940918e-01
1.047752380371093750e+01,8.942047953605651855e-01
1.047852420806884766e+01,8.938836455345153809e-01
1.047952365875244141e+01,8.935625553131103516e-01
1.048052406311035156e+01,8.932416439056396484e-01
1.048152446746826172e+01,8.929208517074584961e-01
1.048252391815185547e+01,8.926000595092773438e-01
1.048352432250976562e+01,8.922795057296752930e-01
1.048452377319335938e+01,8.919590115547180176e-01
1.048552417755126953e+01,8.916385769844055176e-01
1.048652458190917969e+01,8.913183808326721191e-01
1.048752403259277344e+01,8.909982442855834961e-01
1.048852443695068359e+01,8.906781077384948730e-01
1.048952484130859375e+01,8.903582096099853516e-01
1.049052429199218750e+01,8.900384306907653809e-01
1.049152469635009766e+01,8.897186517715454102e-01
1.049252510070800781e+01,8.893991112709045410e-01
1.049352455139160156e+01,8.890795707702636719e-01
1.049452495574951172e+01,8.887603282928466797e-01
1.049552440643310547e+01,8.884410858154296875e-01
1.049652481079101562e+01,8.881219029426574707e-01
1.049752521514892578e+01,8.878029584884643555e-01
1.049852466583251953e+01,8.874840736389160156e-01
1.049952507019042969e+01,8.871652483940124512e-01
1.050052547454833984e+01,8.868466615676879883e-01
1.050152492523193359e+01,8.865280747413635254e-01
1.050252532958984375e+01,8.862096071243286133e-01
1.050352478027343750e+01,8.858913183212280273e-01
1.050452518463134766e+01,8.855730891227722168e-01
1.050552558898925781e+01,8.852550387382507324e-01
1.050652503967285156e+01,8.849371075630187988e-01
1.050752544403076172e+01,8.846192359924316406e-01
1.050852584838867188e+01,8.843015432357788086e-01
1.050952529907226562e+01,8.839839100837707520e-01
1.051052570343017578e+01,8.836663365364074707e-01
1.051152515411376953e+01,8.833490014076232910e-01
1.051252555847167969e+01,8.830317258834838867e-01
1.051352596282958984e+01,8.827145099639892578e-01
1.051452541351318359e+01,8.823974728584289551e-01
1.051552581787109375e+01,8.820804953575134277e-01
1.051652622222900391e+01,8.817637562751770020e-01
1.051752567291259766e+01,8.814470767974853516e-01
1.051852607727050781e+01,8.811304569244384766e-01
1.051952552795410156e+01,8.808140158653259277e-01
1.052052593231201172e+01,8.804976344108581543e-01
1.052152633666992188e+01,8.801813721656799316e-01
1.052252578735351562e+01,8.798652887344360352e-01
1.052352619171142578e+01,8.795492649078369141e-01
1.052452659606933594e+01,8.792333006858825684e-01
1.052552604675292969e+01,8.789175152778625488e-01
1.052652645111083984e+01,8.786017894744873047e-01
1.052752590179443359e+01,8.782861828804016113e-01
1.052852630615234375e+01,8.779707551002502441e-01
1.052952671051025391e+01,8.776553869247436523e-01
1.053052616119384766e+01,8.773401975631713867e-01
1.053152656555175781e+01,8.770251274108886719e-01
1.053252696990966797e+01,8.767100572586059570e-01
1.053352642059326172e+01,8.763952255249023438e-01
1.053452682495117188e+01,8.760804533958435059e-01
1.053552722930908203e+01,8.757658004760742188e-01
1.053652667999267578e+01,8.754512667655944824e-01
1.053752708435058594e+01,8.751368522644042969e-01
1.053852653503417969e+01,8.748224377632141113e-01
1.053952693939208984e+01,8.745082616806030273e-01
1.054052734375000000e+01,8.741941452026367188e-01
1.054152679443359375e+01,8.738800883293151855e-01
1.054252719879150391e+01,8.735662698745727539e-01
1.054352760314941406e+01,8.732524514198303223e-01
1.054452705383300781e+01,8.729389309883117676e-01
1.054552745819091797e+01,8.726254105567932129e-01
1.054652690887451172e+01,8.723119497299194336e-01
1.054752731323242188e+01,8.719986677169799805e-01
1.054852771759033203e+01,8.716855049133300781e-01
1.054952716827392578e+01,8.713723421096801758e-01
1.055052757263183594e+01,8.710594177246093750e-01
1.055152797698974609e+01,8.707465529441833496e-01
1.055252742767333984e+01,8.704338073730468750e-01
1.055352783203125000e+01,8.701211810111999512e-01
1.055452728271484375e+01,8.698086738586425781e-01
1.055552768707275391e+01,8.694963455200195312e-01
1.055652809143066406e+01,8.691840767860412598e-01
1.055752754211425781e+01,8.688718676567077637e-01
1.055852794647216797e+01,8.685598373413085938e-01
1.055952835083007812e+01,8.682479262351989746e-01
1.056052780151367188e+01,8.679360151290893555e-01
1.056152820587158203e+01,8.676243424415588379e-01
1.056252765655517578e+01,8.673127293586730957e-01
1.056352806091308594e+01,8.670011758804321289e-01
1.056452846527099609e+01,8.666898608207702637e-01
1.056552791595458984e+01,8.663785457611083984e-01
1.056652832031250000e+01,8.660673499107360840e-01
1.056752872467041016e+01,8.657563328742980957e-01
1.056852817535400391e+01,8.654453754425048828e-01
1.056952857971191406e+01,8.651345968246459961e-01
1.057052898406982422e+01,8.648239374160766602e-01
1.057152843475341797e+01,8.645132780075073242e-01
1.057252883911132812e+01,8.642028570175170898e-01
1.057352828979492188e+01,8.638924956321716309e-01
1.057452869415283203e+01,8.635821938514709473e-01
1.057552909851074219e+01,8.632720708847045898e-01
1.057652854919433594e+01,8.629620671272277832e-01
1.057752895355224609e+01,8.626520633697509766e-01
1.057852935791015625e+01,8.623422980308532715e-01
1.057952880859375000e+01,8.620325326919555664e-01
1.058052921295166016e+01,8.617228865623474121e-01
1.058152866363525391e+01,8.614134788513183594e-01
1.058252906799316406e+01,8.611040711402893066e-01
1.058352947235107422e+01,8.607947230339050293e-01
1.058452892303466797e+01,8.604856133460998535e-01
1.058552932739257812e+01,8.601765036582946777e-01
1.058652973175048828e+01,8.598676919937133789e-01
1.058752918243408203e+01,8.595588803291320801e-01
1.058852958679199219e+01,8.592501282691955566e-01
1.058952903747558594e+01,8.589415550231933594e-01
1.059052944183349609e+01,8.586331009864807129e-01
1.059152984619140625e+01,8.583247065544128418e-01
1.059252929687500000e+01,8.580164909362792969e-01
1.059352970123291016e+01,8.577083349227905273e-01
1.059453010559082031e+01,8.574002385139465332e-01
1.059552955627441406e+01,8.570923209190368652e-01
1.059652996063232422e+01,8.567845225334167480e-01
1.059752941131591797e+01,8.564767241477966309e-01
1.059852981567382812e+01,8.561691641807556152e-01
1.059953022003173828e+01,8.558616638183593750e-01
1.060052967071533203e+01,8.555543422698974609e-01
1.060153007507324219e+01,8.552470803260803223e-01
1.060253047943115234e+01,8.549399375915527344e-01
1.060352993011474609e+01,8.546329140663146973e-01
1.060453033447265625e+01,8.543260097503662109e-01
1.060553073883056641e+01,8.540191650390625000e-01
1.060653018951416016e+01,8.537124991416931152e-01
1.060753059387207031e+01,8.534058928489685059e-01
1.060853004455566406e+01,8.530993461608886719e-01
1.060953044891357422e+01,8.527930378913879395e-01
1.061053085327148438e+01,8.524867296218872070e-01
1.061153030395507812e+01,8.521805405616760254e-01
1.061253070831298828e+01,8.518745303153991699e-01
1.061353111267089844e+01,8.515685796737670898e-01
1.061453056335449219e+01,8.512626886367797852e-01
1.061553096771240234e+01,8.509569764137268066e-01
1.061653041839599609e+01,8.506513237953186035e-01
1.061753082275390625e+01,8.503459095954895020e-01
1.061853122711181641e+01,8.500405550003051758e-01
1.061953067779541016e+01,8.497352600097656250e-01
1.062053108215332031e+01,8.494301438331604004e-01
1.062153148651123047e+01,8.491250872611999512e-01
1.062253093719482422e+01,8.488200902938842773e-01
1.062353134155273438e+01,8.485153317451477051e-01
1.062453079223632812e+01,8.482105731964111328e-01
1.062553119659423828e+01,8.479059338569641113e-01
1.062653160095214844e+01,8.476014733314514160e-01
1.062753105163574219e+01,8.472970128059387207e-01
1.062853145599365234e+01,8.469926714897155762e-01
1.062953186035156250e+01,8.466885685920715332e-01
1.063053131103515625e+01,8.463844656944274902e-01
1.063153171539306641e+01,8.460804224014282227e-01
1.063253116607666016e+01,8.457766175270080566e-01
1.063353157043457031e+01,8.454728126525878906e-01
1.063453197479248047e+01,8.451693058013916016e-01
1.063553142547607422e+01,8.448657989501953125e-01
1.063653182983398438e+01,8.445623517036437988e-01
1.063753223419189453e+01,8.442590832710266113e-01
1.063853168487548828e+01,8.439558744430541992e-01
1.063953208923339844e+01,8.436527848243713379e-01
1.064053249359130859e+01,8.433498740196228027e-01
1.064153194427490234e+01,8.430469632148742676e-01
1.064253234863281250e+01,8.427441716194152832e-01
1.064353179931640625e+01,8.424415588378906250e-01
1.064453220367431641e+01,8.421390056610107422e-01
1.064553260803222656e+01,8.418365716934204102e-01
1.064653205871582031e+01,8.415342569351196289e-01
1.064753246307373047e+01,8.412320613861083984e-01
1.064853286743164062e+01,8.409298658370971680e-01
1.064953231811523438e+01,8.406279087066650391e-01
1.065053272247314453e+01,8.403260111808776855e-01
1.065153217315673828e+01,8.400242924690246582e-01
1.065253257751464844e+01,8.397226333618164062e-01
1.065353298187255859e+01,8.394210338592529297e-01
1.065453243255615234e+01,8.391196727752685547e-01
1.065553283691406250e+01,8.388183116912841797e-01
1.065653324127197266e+01,8.385170698165893555e-01
1.065753269195556641e+01,8.382160067558288574e-01
1.065853309631347656e+01,8.379150032997131348e-01
1.065953254699707031e+01,8.376139998435974121e-01
1.066053295135498047e+01,8.373132944107055664e-01
1.066153335571289062e+01,8.370125889778137207e-01
1.066253280639648438e+01,8.367119431495666504e-01
1.066353321075439453e+01,8.364115357398986816e-01
1.066453361511230469e+01,8.361111283302307129e-01
1.066553306579589844e+01,8.358108401298522949e-01
1.066653347015380859e+01,8.355107307434082031e-01
1.066753292083740234e+01,8.352106213569641113e-01
1.066853332519531250e+01,8.349108099937438965e-01
1.066953372955322266e+01,8.346109986305236816e-01
1.067053318023681641e+01,8.343112468719482422e-01
1.067153358459472656e+01,8.340117335319519043e-01
1.067253398895263672e+01,8.337122201919555664e-01
1.067353343963623047e+01,8.334128260612487793e-01
1.067453384399414062e+01,8.331136107444763184e-01
1.067553424835205078e+01,8.328143954277038574e-01
1.067653369903564453e+01,8.325152993202209473e-01
1.067753410339355469e+01,8.322163820266723633e-01
1.067853355407714844e+01,8.319175243377685547e-01
1.067953395843505859e+01,8.316187262535095215e-01
1.068053436279296875e+01,8.313201665878295898e-01
1.068153381347656250e+01,8.310216069221496582e-01
1.068253421783447266e+01,8.307231664657592773e-01
1.068353462219238281e+01,8.304249048233032227e-01
1.068453407287597656e+01,8.301266431808471680e-01
1.068553447723388672e+01,8.298285007476806641e-01
1.068653392791748047e+01,8.295305371284484863e-01
1.068753433227539062e+01,8.292326331138610840e-01
1.068853473663330078e+01,8.289349079132080078e-01
1.068953418731689453e+01,8.286373019218444824e-01
1.069053459167480469e+01,8.283396959304809570e-01
1.069153499603271484e+01,8.280423283576965332e-01
1.069253444671630859e+01,8.277449607849121094e-01
1.069353485107421875e+01,8.274477124214172363e-01
1.069453430175781250e+01,8.271506428718566895e-01
1.069553470611572266e+01,8.268536329269409180e-01
1.069653511047363281e+01,8.265566825866699219e-01
1.069753456115722656e+01,8.262599110603332520e-01
1.069853496551513672e+01,8.259631991386413574e-01
1.069953536987304688e+01,8.256665468215942383e-01
1.070053482055664062e+01,8.253701329231262207e-01
1.070153522491455078e+01,8.250737190246582031e-01
1.070253467559814453e+01,8.247774243354797363e-01
1.070353507995605469e+01,8.244812488555908203e-01
1.070453548431396484e+01,8.241851925849914551e-01
1.070553493499755859e+01,8.238891959190368652e-01
1.070653533935546875e+01,8.235933780670166016e-01
1.070753574371337891e+01,8.232976198196411133e-01
1.070853519439697266e+01,8.230019211769104004e-01
1.070953559875488281e+01,8.227064013481140137e-01
1.071053600311279297e+01,8.224109411239624023e-01
1.071153545379638672e+01,8.221157193183898926e-01
1.071253585815429688e+01,8.218205571174621582e-01
1.071353530883789062e+01,8.215253949165344238e-01
1.071453571319580078e+01,8.212304711341857910e-01
1.071553611755371094e+01,8.209356069564819336e-01
1.071653556823730469e+01,8.206407427787780762e-01
1.071753597259521484e+01,8.203461766242980957e-01
1.071853637695312500e+01,8.200516104698181152e-01
1.071953582763671875e+01,8.197571039199829102e-01
1.072053623199462891e+01,8.194627761840820312e-01
1.072153568267822266e+01,8.191685080528259277e-01
1.072253608703613281e+01,8.188742995262145996e-01
1.072353649139404297e+01,8.185803294181823730e-01
1.072453594207763672e+01,8.182864189147949219e-01
1.072553634643554688e+01,8.179925084114074707e-01
1.072653675079345703e+01,8.176988363265991211e-01
1.072753620147705078e+01,8.174052238464355469e-01
1.072853660583496094e+01,8.171116113662719727e-01
1.072953605651855469e+01,8.168182373046875000e-01
1.073053646087646484e+01,8.165249228477478027e-01
1.073153686523437500e+01,8.162316679954528809e-01
1.073253631591796875e+01,8.159385919570922852e-01
1.073353672027587891e+01,8.156456351280212402e-01
1.073453712463378906e+01,8.153526782989501953e-01
1.073553657531738281e+01,8.150599002838134766e-01
1.073653697967529297e+01,8.147672414779663086e-01
1.073753643035888672e+01,8.144747018814086914e-01
1.073853683471679688e+01,8.141822814941406250e-01
1.073953723907470703e+01,8.138899207115173340e-01
1.074053668975830078e+01,8.135977387428283691e-01
1.074153709411621094e+01,8.133056163787841797e-01
1.074253749847412109e+01,8.130135536193847656e-01
