t,u0,u1,u2,u3
1.181959056854248047e+01,-1.291984971612691879e-02,2.785365795716643333e-04,1.253344118595123291e-01,2.024965547025203705e-02
1.182059097290039062e+01,-1.291633211076259613e-02,2.783483651001006365e-04,1.253119409084320068e-01,2.024484239518642426e-02
1.182159137725830078e+01,-1.291281636804342270e-02,2.781601797323673964e-04,1.252890825271606445e-01,2.024016343057155609e-02
1.182259082794189453e+01,-1.290930248796939850e-02,2.779724018182605505e-04,1.252662092447280884e-01,2.023536525666713715e-02
1.182359123229980469e+01,-1.290578953921794891e-02,2.777850022539496422e-04,1.252436339855194092e-01,2.023069746792316437e-02
1.182459163665771484e+01,-1.290227845311164856e-02,2.775976608972996473e-04,1.252210587263107300e-01,2.022590860724449158e-02
1.182559108734130859e+01,-1.289877016097307205e-02,2.774101740214973688e-04,1.251983791589736938e-01,2.022125199437141418e-02
1.182659149169921875e+01,-1.289526280015707016e-02,2.772227453533560038e-04,1.251756846904754639e-01,2.021647617220878601e-02
1.182759094238281250e+01,-1.289175730198621750e-02,2.770356950350105762e-04,1.251533031463623047e-01,2.021183073520660400e-02
1.182859134674072266e+01,-1.288825366646051407e-02,2.768490521702915430e-04,1.251305043697357178e-01,2.020706422626972198e-02
1.182959175109863281e+01,-1.288475189357995987e-02,2.766619145404547453e-04,1.251077055931091309e-01,2.020243182778358459e-02
1.183059120178222656e+01,-1.288124173879623413e-02,2.764751843642443419e-04,1.250852048397064209e-01,2.019767835736274719e-02
1.183159160614013672e+01,-1.287773344665765762e-02,2.762888616416603327e-04,1.250627040863037109e-01,2.019293420016765594e-02
1.183259201049804688e+01,-1.287422701716423035e-02,2.761025389190763235e-04,1.250397861003875732e-01,2.018819190561771393e-02
1.183359146118164062e+01,-1.287072338163852692e-02,2.759161288850009441e-04,1.250171810388565063e-01,2.018345892429351807e-02
1.183459186553955078e+01,-1.286721974611282349e-02,2.757297479547560215e-04,1.249945610761642456e-01,2.017872780561447144e-02
1.183559131622314453e+01,-1.286371797323226929e-02,2.755437453743070364e-04,1.249718293547630310e-01,2.017400786280632019e-02
1.183659172058105469e+01,-1.286021899431943893e-02,2.753581502474844456e-04,1.249491050839424133e-01,2.016928791999816895e-02
1.183759212493896484e+01,-1.285672187805175781e-02,2.751720894593745470e-04,1.249266713857650757e-01,2.016457915306091309e-02
1.183859157562255859e+01,-1.285322569310665131e-02,2.749864070210605860e-04,1.249042376875877380e-01,2.015987038612365723e-02
1.183959197998046875e+01,-1.284973137080669403e-02,2.748011029325425625e-04,1.248814016580581665e-01,2.015517279505729675e-02
1.184059238433837891e+01,-1.284623891115188599e-02,2.746158570516854525e-04,1.248588562011718750e-01,2.015047334134578705e-02
1.184159183502197266e+01,-1.284274831414222717e-02,2.744304947555065155e-04,1.248363107442855835e-01,2.014578878879547119e-02
1.184259223937988281e+01,-1.283925957977771759e-02,2.742455108091235161e-04,1.248140633106231689e-01,2.014110237360000610e-02
1.184359264373779297e+01,-1.283576246351003647e-02,2.740609052125364542e-04,1.247914060950279236e-01,2.013642713427543640e-02
1.184459209442138672e+01,-1.283226627856492996e-02,2.738758630584925413e-04,1.247687414288520813e-01,2.013175189495086670e-02
1.184559249877929688e+01,-1.282877381891012192e-02,2.736911992542445660e-04,1.247463822364807129e-01,2.012708969414234161e-02
1.184659194946289062e+01,-1.282528229057788849e-02,2.735069137997925282e-04,1.247236132621765137e-01,2.012230455875396729e-02
1.184759235382080078e+01,-1.282179262489080429e-02,2.733221917878836393e-04,1.247011423110961914e-01,2.011765167117118835e-02
1.184859275817871094e+01,-1.281830295920372009e-02,2.731378190219402313e-04,1.246786639094352722e-01,2.011287957429885864e-02
1.184959220886230469e+01,-1.281481701880693436e-02,2.729538537096232176e-04,1.246561855077743530e-01,2.010823786258697510e-02
1.185059261322021484e+01,-1.281133294105529785e-02,2.727700339164584875e-04,1.246336027979850769e-01,2.010347694158554077e-02
1.185159301757812500e+01,-1.280784886330366135e-02,2.725860103964805603e-04,1.246110126376152039e-01,2.009884826838970184e-02
1.185259246826171875e+01,-1.280436757951974869e-02,2.724023652262985706e-04,1.245887279510498047e-01,2.009409666061401367e-02
1.185359287261962891e+01,-1.280088908970355988e-02,2.722188364714384079e-04,1.245660185813903809e-01,2.008947916328907013e-02
1.185459232330322266e+01,-1.279740314930677414e-02,2.720354823395609856e-04,1.245433241128921509e-01,2.008473873138427734e-02
1.185559272766113281e+01,-1.279391720890998840e-02,2.718521282076835632e-04,1.245209202170372009e-01,2.008013240993022919e-02
1.185659313201904297e+01,-1.279043313115835190e-02,2.716689486987888813e-04,1.244985163211822510e-01,2.007540501654148102e-02
1.185759258270263672e+01,-1.278695091605186462e-02,2.714858856052160263e-04,1.244760006666183472e-01,2.007080987095832825e-02
1.185859298706054688e+01,-1.278347056359052658e-02,2.713032008614391088e-04,1.244534775614738464e-01,2.006609365344047546e-02
1.185959339141845703e+01,-1.277999207377433777e-02,2.711203414946794510e-04,1.244309619069099426e-01,2.006150968372821808e-02
1.186059284210205078e+01,-1.277651544660329819e-02,2.709375694394111633e-04,1.244083344936370850e-01,2.005680464208126068e-02
1.186159324645996094e+01,-1.277303136885166168e-02,2.707549720071256161e-04,1.243857070803642273e-01,2.005211077630519867e-02
1.186259269714355469e+01,-1.276955846697092056e-02,2.705727529246360064e-04,1.243633776903152466e-01,2.004741691052913666e-02
1.186359310150146484e+01,-1.276608649641275406e-02,2.703903301153331995e-04,1.243410408496856689e-01,2.004273422062397003e-02
1.186459350585937500e+01,-1.276260800659656525e-02,2.702080237213522196e-04,1.243182942271232605e-01,2.003805339336395264e-02
1.186559295654296875e+01,-1.275913976132869720e-02,2.700258628465235233e-04,1.242958530783653259e-01,2.003338001668453217e-02
1.186659336090087891e+01,-1.275566592812538147e-02,2.698441094253212214e-04,1.242734044790267944e-01,2.002871036529541016e-02
1.186759376525878906e+01,-1.275218278169631958e-02,2.696624724194407463e-04,1.242508515715599060e-01,2.002405002713203430e-02
1.186859321594238281e+01,-1.274871081113815308e-02,2.694806316867470741e-04,1.242282837629318237e-01,2.001939155161380768e-02
1.186959362030029297e+01,-1.274523884057998657e-02,2.692989364732056856e-04,1.242060288786888123e-01,2.001474238932132721e-02
1.187059307098388672e+01,-1.274176966398954391e-02,2.691176196094602346e-04,1.241837590932846069e-01,2.001009508967399597e-02
1.187159347534179688e+01,-1.273830235004425049e-02,2.689364191610366106e-04,1.241610869765281677e-01,2.000545710325241089e-02
1.187259387969970703e+01,-1.273483689874410629e-02,2.687553933355957270e-04,1.241387128829956055e-01,2.000082097947597504e-02
1.187359333038330078e+01,-1.273137237876653671e-02,2.685744839254766703e-04,1.241163387894630432e-01,1.999619603157043457e-02
1.187459373474121094e+01,-1.272790972143411636e-02,2.683936327230185270e-04,1.240935549139976501e-01,1.999157108366489410e-02
1.187559413909912109e+01,-1.272444985806941986e-02,2.682128979358822107e-04,1.240710616111755371e-01,1.998682320117950439e-02
1.187659358978271484e+01,-1.272099092602729797e-02,2.680323086678981781e-04,1.240485832095146179e-01,1.998220942914485931e-02
1.187759399414062500e+01,-1.271753385663032532e-02,2.678518649190664291e-04,1.240263804793357849e-01,1.997747458517551422e-02
1.187859439849853516e+01,-1.271407119929790497e-02,2.676715666893869638e-04,1.240037828683853149e-01,1.997274905443191528e-02
1.187959384918212891e+01,-1.271059922873973846e-02,2.674913848750293255e-04,1.239814758300781250e-01,1.996802538633346558e-02
1.188059425354003906e+01,-1.270713843405246735e-02,2.673116105142980814e-04,1.239591762423515320e-01,1.996331289410591125e-02
1.188159370422363281e+01,-1.270367763936519623e-02,2.671316033229231834e-04,1.239364594221115112e-01,1.995873264968395233e-02
1.188259410858154297e+01,-1.270021963864564896e-02,2.669517416507005692e-04,1.239140406250953674e-01,1.995403133332729340e-02
1.188359451293945312e+01,-1.269676443189382553e-02,2.667720254976302385e-04,1.238916218280792236e-01,1.994933001697063446e-02
1.188459396362304688e+01,-1.269330922514200211e-02,2.665924548637121916e-04,1.238695010542869568e-01,1.994463987648487091e-02
1.188559436798095703e+01,-1.268985681235790253e-02,2.664130006451159716e-04,1.238469704985618591e-01,1.994008384644985199e-02
1.188659477233886719e+01,-1.268640533089637756e-02,2.662336919456720352e-04,1.238244399428367615e-01,1.993540301918983459e-02
1.188759422302246094e+01,-1.268295571208000183e-02,2.660547906998544931e-04,1.238021999597549438e-01,1.993072591722011566e-02
1.188859462738037109e+01,-1.267950795590877533e-02,2.658760058693587780e-04,1.237795576453208923e-01,1.992605812847614288e-02
1.188959407806396484e+01,-1.267606299370527267e-02,2.656973956618458033e-04,1.237572133541107178e-01,1.992139033973217010e-02
1.189059448242187500e+01,-1.267260871827602386e-02,2.655185235198587179e-04,1.237348616123199463e-01,1.991673558950424194e-02
1.189159488677978516e+01,-1.266915723681449890e-02,2.653398260008543730e-04,1.237128078937530518e-01,1.991207897663116455e-02
1.189259433746337891e+01,-1.266570575535297394e-02,2.651612448971718550e-04,1.236903518438339233e-01,1.990743540227413177e-02
1.189359474182128906e+01,-1.266225799918174744e-02,2.649828093126416206e-04,1.236678883433341980e-01,1.990279182791709900e-02
1.189459514617919922e+01,-1.265881117433309555e-02,2.648044901434332132e-04,1.236457228660583496e-01,1.989815756678581238e-02
1.189559459686279297e+01,-1.265536621212959290e-02,2.646263455972075462e-04,1.236235573887825012e-01,1.989340223371982574e-02
1.189659500122070312e+01,-1.265192218124866486e-02,2.644483174663037062e-04,1.236009895801544189e-01,1.988878101110458374e-02
1.189759445190429688e+01,-1.264848094433546066e-02,2.642704348545521498e-04,1.235787123441696167e-01,1.988403871655464172e-02
1.189859485626220703e+01,-1.264504063874483109e-02,2.640926977619528770e-04,1.235564351081848145e-01,1.987942680716514587e-02
1.189959526062011719e+01,-1.264160312712192535e-02,2.639150770846754313e-04,1.235340386629104614e-01,1.987469568848609924e-02
1.190059471130371094e+01,-1.263816654682159424e-02,2.637376019265502691e-04,1.235116496682167053e-01,1.987009681761264801e-02
1.190159511566162109e+01,-1.263472251594066620e-02,2.635602722875773907e-04,1.234892681241035461e-01,1.986537687480449677e-02
1.190259552001953125e+01,-1.263127941638231277e-02,2.633830881677567959e-04,1.234671697020530701e-01,1.986078917980194092e-02
1.190359497070312500e+01,-1.262783817946910858e-02,2.632060495670884848e-04,1.234446689486503601e-01,1.985608041286468506e-02
1.190459537506103516e+01,-1.262439973652362823e-02,2.630291273817420006e-04,1.234224587678909302e-01,1.985150389373302460e-02
1.190559482574462891e+01,-1.262096222490072250e-02,2.628523507155478001e-04,1.234002485871315002e-01,1.984680630266666412e-02
1.190659523010253906e+01,-1.261752657592296600e-02,2.626757195685058832e-04,1.233776435256004333e-01,1.984224095940589905e-02
1.190759563446044922e+01,-1.261409278959035873e-02,2.624992048367857933e-04,1.233553141355514526e-01,1.983755454421043396e-02
1.190859508514404297e+01,-1.261066086590290070e-02,2.623228647280484438e-04,1.233329996466636658e-01,1.983300223946571350e-02
1.190959548950195312e+01,-1.260723080486059189e-02,2.621466410346329212e-04,1.233109757304191589e-01,1.982832700014114380e-02
1.191059589385986328e+01,-1.260380167514085770e-02,2.619705628603696823e-04,1.232885420322418213e-01,1.982378587126731873e-02
1.191159534454345703e+01,-1.260037533938884735e-02,2.617946011014282703e-04,1.232661157846450806e-01,1.981912180781364441e-02
1.191259574890136719e+01,-1.259693969041109085e-02,2.616188139654695988e-04,1.232439726591110229e-01,1.981459185481071472e-02
1.191359615325927734e+01,-1.259350683540105820e-02,2.614431432448327541e-04,1.232214346528053284e-01,1.980993896722793579e-02
1.191459560394287109e+01,-1.259007584303617477e-02,2.612676180433481932e-04,1.231991872191429138e-01,1.980529911816120148e-02
1.191559600830078125e+01,-1.258664578199386597e-02,2.610922092571854591e-04,1.231769323348999023e-01,1.980065740644931793e-02
1.191659545898437500e+01,-1.258321851491928101e-02,2.609169750940054655e-04,1.231546849012374878e-01,1.979602873325347900e-02
1.191759586334228516e+01,-1.257979217916727066e-02,2.607415954116731882e-04,1.231323257088661194e-01,1.979140006005764008e-02
1.191859626770019531e+01,-1.257636770606040955e-02,2.605663903523236513e-04,1.231099665164947510e-01,1.978678256273269653e-02
1.191959571838378906e+01,-1.257294509559869766e-02,2.603913017082959414e-04,1.230878978967666626e-01,1.978216506540775299e-02
1.192059612274169922e+01,-1.256952434778213501e-02,2.602163294795900583e-04,1.230658292770385742e-01,1.977755874395370483e-02
1.192159652709960938e+01,-1.256610546261072159e-02,2.600415318738669157e-04,1.230433583259582520e-01,1.977295055985450745e-02
1.192259597778320312e+01,-1.256267819553613663e-02,2.598668506834656000e-04,1.230211704969406128e-01,1.976835727691650391e-02
1.192359638214111328e+01,-1.255925185978412628e-02,2.596923150122165680e-04,1.229989975690841675e-01,1.976376213133335114e-02
1.192459583282470703e+01,-1.255582924932241440e-02,2.595179248601198196e-04,1.229767054319381714e-01,1.975917816162109375e-02
1.192559623718261719e+01,-1.255240663886070251e-02,2.593434182927012444e-04,1.229544132947921753e-01,1.975459419190883636e-02
1.192659664154052734e+01,-1.254898682236671448e-02,2.591690572444349527e-04,1.229324191808700562e-01,1.975002139806747437e-02
1.192759609222412109e+01,-1.254556886851787567e-02,2.589948126114904881e-04,1.229104176163673401e-01,1.974545046687126160e-02
1.192859649658203125e+01,-1.254215184599161148e-02,2.588210627436637878e-04,1.228880137205123901e-01,1.974075473845005035e-02
1.192959690093994141e+01,-1.253873668611049652e-02,2.586474874988198280e-04,1.228659152984619141e-01,1.973619498312473297e-02
1.193059635162353516e+01,-1.253532432019710541e-02,2.584740286692976952e-04,1.228438019752502441e-01,1.973151229321956635e-02
1.193159675598144531e+01,-1.253191288560628891e-02,2.583006862550973892e-04,1.228212863206863403e-01,1.972696371376514435e-02
1.193259620666503906e+01,-1.252849306911230087e-02,2.581272565294057131e-04,1.227990612387657166e-01,1.972229219973087311e-02
1.193359661102294922e+01,-1.252507511526346207e-02,2.579539723228663206e-04,1.227768510580062866e-01,1.971775293350219727e-02
1.193459701538085938e+01,-1.252165995538234711e-02,2.577808045316487551e-04,1.227549165487289429e-01,1.971309445798397064e-02
1.193559646606445312e+01,-1.251824572682380676e-02,2.576077822595834732e-04,1.227325871586799622e-01,1.970856823027133942e-02
1.193659687042236328e+01,-1.251483336091041565e-02,2.574346435721963644e-04,1.227102503180503845e-01,1.970391906797885895e-02
1.193759727478027344e+01,-1.251143030822277069e-02,2.572616504039615393e-04,1.226882115006446838e-01,1.969928294420242310e-02
1.193859672546386719e+01,-1.250802911818027496e-02,2.570891520008444786e-04,1.226657703518867493e-01,1.969464495778083801e-02
1.193959712982177734e+01,-1.250462979078292847e-02,2.569167991168797016e-04,1.226436197757720947e-01,1.969002000987529755e-02
1.194059658050537109e+01,-1.250123232603073120e-02,2.567445626482367516e-04,1.226214766502380371e-01,1.968539506196975708e-02
1.194159698486328125e+01,-1.249782927334308624e-02,2.565722097642719746e-04,1.225993260741233826e-01,1.968078128993511200e-02
1.194259738922119141e+01,-1.249442528933286667e-02,2.564000315032899380e-04,1.225770637392997742e-01,1.967616565525531769e-02
1.194359683990478516e+01,-1.249102316796779633e-02,2.562279696576297283e-04,1.225548014044761658e-01,1.967156305909156799e-02
1.194459724426269531e+01,-1.248762290924787521e-02,2.560560242272913456e-04,1.225328296422958374e-01,1.966696046292781830e-02
1.194559764862060547e+01,-1.248422544449567795e-02,2.558843698352575302e-04,1.225108578801155090e-01,1.966236904263496399e-02
1.194659709930419922e+01,-1.248082797974348068e-02,2.557128027547150850e-04,1.224884912371635437e-01,1.965777762234210968e-02
1.194759750366210938e+01,-1.247743330895900726e-02,2.555414102971553802e-04,1.224664077162742615e-01,1.965319737792015076e-02
